lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
15.25,104.75,2021-01-16,-1.1333333333333329,0.8636363636363638,-0.5800971640823868,-0.4827584423304963,-1.3170729268292685,-0.7608107400061197,-1.2222223919753321,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5716527196652719,0.38717782364737013
15.25,105.25,2021-01-16,-1.2333333333333332,0.9318181818181821,-0.5315534724055084,-0.5517243281808019,-1.4390241463414635,-0.7608107400061197,-1.319444627700643,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.6275303643724696,-0.5711297071129707,0.35435571223062323
15.75,98.75,2021-01-16,-2.0666666666666664,1.5909090909090908,-0.8033981457960268,-0.8965520332938035,-2.3902436585365865,-0.7067566907694505,-1.3055557368827413,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.5407949790794978,0.28533090322842847
15.75,99.25,2021-01-16,-1.7666666666666657,1.4318181818181819,-0.7451457157837729,-0.7241381807373027,-2.097560975609757,-0.7175674989681358,-1.2222223919753321,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.5449790794979079,0.30074891489552097
15.75,99.75,2021-01-16,-0.7333333333333331,0.9772727272727274,-0.6893204703553628,0.0,-1.0975609756097566,-0.741216146522692,-0.8472222010030832,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5491631799163179,0.22289279036812001
15.75,100.25,2021-01-16,-0.6666666666666666,0.8863636363636364,-0.7305826082807093,0.0,-1.0,-0.7608107400061197,-0.9583334664352037,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5664225941422594,-0.14420019100365375
15.75,100.75,2021-01-16,-0.8999999999999998,1.0454545454545456,-0.686893285771519,-0.10344831153390073,-1.2439024390243905,-0.7608107400061197,-1.0138890297068095,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5695606694560669,-0.033745201931207336
15.75,101.25,2021-01-16,-1.1999996666666657,1.1363636363636362,-0.7135923161938019,-0.34482770511300165,-1.5121951219512202,-0.7587837131056907,-1.180555719521628,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5706066945606694,0.009975907582287285
15.75,101.75,2021-01-16,-1.3333333333333333,0.8636363636363638,-0.7135923161938019,-0.6896554102260033,-1.4634146341463423,-0.7601350643501209,-1.319444627700643,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5706066945606694,0.14559351230414114
15.75,102.25,2021-01-16,-1.2333333333333332,0.7045454545454548,-0.7402912980723932,-0.7241381807373027,-1.3170729268292685,-0.7601350643501209,-1.2916668460648397,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5716527196652719,0.08393265644197313
15.75,102.75,2021-01-16,-1.1999996666666657,0.7954545454545454,-0.7742719307898998,-0.6206898692034032,-1.341463414634147,-0.7608107400061197,-1.208333501157431,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5716527196652719,0.050841304975039275
15.75,103.25,2021-01-16,-1.2666666666666657,0.8181818181818185,-0.8398059145536854,-0.6551722948869971,-1.390243902439025,-0.7601350643501209,-1.1944444714506208,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5716527196652719,0.053834491180533864
15.75,103.75,2021-01-16,-1.3666663333333322,0.8181818181818185,-0.8009709612121828,-0.7586209512486033,-1.4634146341463423,-0.759459388694122,-1.2777779552469384,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5711297071129707,0.20355023399851
15.75,104.25,2021-01-16,-1.3333333333333333,0.8636363636363638,-0.7281553751531736,-0.6896554102260033,-1.4634146341463423,-0.7608107400061197,-1.2916668460648397,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5716527196652719,0.07832745199258628
15.75,104.75,2021-01-16,-1.3666663333333322,0.8863636363636364,-0.6504855170138603,-0.7241381807373027,-1.5121951219512202,-0.7608107400061197,-1.347222409336446,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5716527196652719,0.1385180602180075
15.75,105.25,2021-01-16,-1.5,0.8181818181818185,-0.5655340565793234,-0.8965520332938035,-1.560975609756098,-0.7608107400061197,-1.4027778337191434,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.6275303643724696,-0.5716527196652719,-0.12830370254408938
16.25,99.25,2021-01-16,-1.7333333333333332,1.2954547727272727,-0.7257282391130214,-0.793103721759904,-2.000000000000001,-0.6797296661511159,-1.319444627700643,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.526673640167364,0.47328904280772605
16.25,99.75,2021-01-16,-0.7333333333333331,0.8636363636363638,-0.6990292086907386,-0.06896554102260008,-1.0243902439024395,-0.7195945240442406,-0.8611112307098933,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5407949790794978,0.3622102602197046
16.25,100.25,2021-01-16,-0.6999996666666656,0.8409093181818181,-0.7014563932745823,-0.06896554102260008,-1.0,-0.732432363332544,-0.9027779031635979,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.557531380753138,0.195544043708995
16.25,100.75,2021-01-16,-1.0666666666666664,1.0681820454545454,-0.686893285771519,-0.27586216409040154,-1.390243902439025,-0.7425674985779331,-1.1527779378858245,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5653765690376569,-0.06304676979321387
16.25,101.25,2021-01-16,-1.4666666666666661,1.181818409090909,-0.686893285771519,-0.5862070986921025,-1.7317073170731716,-0.7581080374496917,-1.2916668460648397,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5658995815899581,0.14526586256903096
16.25,101.75,2021-01-16,-1.7999999999999996,1.0681820454545454,-0.7135923161938019,-1.0344831153390048,-1.9268292682926835,-0.7587837131056907,-1.513889099151264,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5700836820083681,0.13481908972893472
16.25,102.25,2021-01-16,-1.4666666666666661,0.8636363636363638,-0.7742719307898998,-0.827586147443498,-1.560975609756098,-0.7608107400061197,-1.3611113001543471,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5716527196652719,0.04014929851204741
16.25,102.75,2021-01-16,-1.3333333333333333,0.8863636363636364,-0.8033981457960268,-0.6896554102260033,-1.4878048780487807,-0.7608107400061197,-1.2638889255401284,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5716527196652719,0.17342747037241857
16.25,103.25,2021-01-16,-1.3999999999999997,0.9090909090909091,-0.8373787299698414,-0.7241381807373027,-1.5365851219512203,-0.7608107400061197,-1.2222223919753321,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5711297071129707,0.052383950450008154
16.25,103.75,2021-01-16,-1.4666666666666661,0.8409093181818181,-0.769417561622212,-0.8620692627825041,-1.560975609756098,-0.7601350643501209,-1.3055557368827413,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5711297071129707,0.2145293180301008
16.25,104.25,2021-01-16,-1.5666666666666664,0.9318181818181821,-0.7330097928645533,-0.8965520332938035,-1.6829268292682933,-0.7601350643501209,-1.3611113001543471,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5716527196652719,0.016475508825633634
16.25,104.75,2021-01-16,-1.7333333333333332,0.9090909090909091,-0.686893285771519,-1.0689658858503044,-1.7804875609756106,-0.7608107400061197,-1.458333535879658,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5716527196652719,0.21609230204744473
16.75,98.75,2021-01-16,-1.9666666666666661,1.3181818181818183,-0.7621360078706803,-0.9999999999999988,-2.1707317073170738,-0.6209458837413733,-1.4305557542438547,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.5224895345188284,0.6244835692118648
16.75,99.25,2021-01-16,-1.1333333333333329,1.090909090909091,-0.7038835293147345,-0.31034458977399554,-1.4390241463414635,-0.6540539914934277,-1.1527779378858245,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.524581589958159,0.4701223551538671
16.75,99.75,2021-01-16,-0.7999999999999995,0.8181818181818185,-0.6650486245169236,-0.17241385255650082,-1.0487804878048788,-0.6824323661399765,-0.9583334664352037,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5350418410041841,0.4325243371501383
16.75,100.25,2021-01-16,-0.7999999999999995,0.7727272727272727,-0.7912622228768071,-0.20689662306780024,-1.0243902439024395,-0.7081080407976645,-0.8888890123456962,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5700836820083681,-0.16243215945916292
16.75,100.75,2021-01-16,-1.5,1.090909090909091,-0.6893204703553628,-0.6896554102260033,-1.7073170731707326,-0.7162161489399218,-1.3611113001543471,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.5538702928870292,0.14692517287211618
16.75,101.25,2021-01-16,-1.8333333333333333,1.2045454545454546,-0.6262136711754211,-0.9655175743164048,-2.024390000000001,-0.7331080383804349,-1.486111317515461,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.3765182186234816,-0.5669456064853556,0.13666721741652973
16.75,101.75,2021-01-16,-2.099999999999999,1.1590909090909094,-0.7208738699453338,-1.2758625089181057,-2.1951219512195133,-0.7581080374496917,-1.6944446797839836,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.5622384932008367,0.11310975511849124
16.75,102.25,2021-01-16,-1.5666666666666664,1.0,-0.7791262999575875,-0.827586147443498,-1.7073170731707326,-0.7608107400061197,-1.333333379629636,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5711297071129707,0.1322073203114061
16.75,102.75,2021-01-16,-1.533332999999999,0.8863636363636364,-0.8058253303798707,-0.8965520332938035,-1.6341463414634154,-0.7608107400061197,-1.3055557368827413,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5716527196652719,-0.2821771602167364
16.75,103.25,2021-01-16,-1.5666666666666664,0.8863636363636364,-0.7985437766283389,-0.9310348038051042,-1.6585363414634153,-0.7608107400061197,-1.319444627700643,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5695606694560669,0.016776788637451148
16.75,103.75,2021-01-16,-1.7999999999999996,0.8863636363636364,-0.7985437766283389,-1.1724138525564995,-1.8292682926829278,-0.7601350643501209,-1.458333535879658,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5706066945606694,0.018184809124977424
16.75,104.25,2021-01-16,-2.0,1.0,-0.766990377038368,-1.2758625089181057,-2.024390000000001,-0.7601350643501209,-1.5555557716049686,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5716527196652719,0.09439465235139531
17.25,98.25,2021-01-16,-1.8999999999999997,1.181818409090909,-0.7888350382929632,-1.0344831153390048,-2.048780487804879,-0.6033783172935099,-1.486111317515461,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.5219665271966527,0.5775557748015923
17.25,98.75,2021-01-16,-2.133333333333333,1.181818409090909,-0.7572816387029924,-1.2758625089181057,-2.2195121951219523,-0.5871621009414281,-1.5555557716049686,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.3765182186234816,-0.5177824267782426,0.64980750019798
17.25,99.25,2021-01-16,-1.2333333333333332,0.9318181818181821,-0.7427185311999289,-0.5517243281808019,-1.4390241463414635,-0.6236485837978014,-1.236111282793234,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5151673640167364,0.5927074359235073
17.25,99.75,2021-01-16,-0.8666663333333323,0.9090909090909091,-0.7330097928645533,-0.17241385255650082,-1.1463414634146345,-0.6520269584443501,-1.0138890297068095,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5235355648535565,0.4066322384555076
17.25,100.25,2021-01-16,-0.9666666666666662,0.9545456818181818,-0.7014563932745823,-0.2413793935791009,-1.2439024390243905,-0.6655404747400039,-1.0000001388889084,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.5360878661087866,0.28977033418791365
17.25,100.75,2021-01-16,-1.8333333333333333,1.181818409090909,-0.6990292086907386,-0.9655175743164048,-2.000000000000001,-0.6722972329216145,-1.4305557542438547,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.3765182186234816,-0.5397489539748954,0.3467224424784515
17.25,101.25,2021-01-16,-2.233333333333333,1.272727272727273,-0.7281553751531736,-1.3103452794294064,-2.3414634146341475,-0.6878377742933729,-1.625000225694476,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.3765182186234816,-0.5418410026150627,0.31693305655618376
17.25,101.75,2021-01-16,-2.033332999999999,1.25,-0.7281553751531736,-1.1379314268729057,-2.1951219512195133,-0.7148647949252213,-1.5833335532407715,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.5517782426778243,0.18323686491173474
17.25,102.25,2021-01-16,-1.6333333333333329,1.0227272727272727,-0.7548544541191484,-0.8965520332938035,-1.7804875609756106,-0.7432431736258238,-1.472222287808651,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5690376569037656,-0.22606278152868753
17.25,102.75,2021-01-16,-1.6999996666666657,0.7954545454545454,-0.7815534845414315,-1.1379314268729057,-1.7073170731707326,-0.7493242537190032,-1.4305557542438547,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.5643305439330543,-0.005780242808168421
17.25,103.25,2021-01-16,-1.7333333333333332,0.7500000000000001,-0.7815534845414315,-1.2068969678955057,-1.7073170731707326,-0.7499999297804075,-1.4027778337191434,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5716527196652719,0.07356468145266647
17.25,103.75,2021-01-16,-1.8666663333333322,0.7954545454545454,-0.769417561622212,-1.3103452794294064,-1.8292682926829278,-0.7513512807545675,-1.472222287808651,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5706066945606694,0.022185664832461916
17.25,104.25,2021-01-16,-1.8666663333333322,0.8409093181818181,-0.7742719307898998,-1.2758625089181057,-1.8536585365853668,-0.7554053348932637,-1.5000002083333623,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5695606694560669,0.1989333990575209
17.25,104.75,2021-01-16,-1.8999999999999997,0.8181818181818185,-0.7160194522339541,-1.3103452794294064,-1.8536585365853668,-0.759459388694122,-1.5416668807870668,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5711297071129707,-0.04075150935342909
17.75,97.75,2021-01-16,-1.6666666666666667,1.25,-0.7742719307898998,-0.7586209512486033,-1.9268292682926835,-0.6067566923978288,-1.319444627700643,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.3765182186234816,-0.528765690376569,0.4913230348000399
