lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
15.25,105.25,2018-01-16,-0.5999999999999991,0.5454545454545455,-0.26213598359883433,-0.17241385255650082,-0.7560975609756097,-0.7418918215705829,-0.805555667438287,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.5020244170040482,-0.5685146443514644,0.7264167707040886
15.75,98.75,2018-01-16,-1.5666666666666664,1.1590909090909094,-0.5315534724055084,-0.7241381807373027,-1.8048780487804883,-0.6790539911032251,-0.8472222010030832,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5543933054393305,0.3128537432732788
15.75,99.25,2018-01-16,-1.2666666666666657,0.9772727272727274,-0.47572822697709855,-0.5517243281808019,-1.4878048780487807,-0.6702702079130771,-0.7638889949845828,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5491631799163179,0.43657450017642213
15.75,99.75,2018-01-16,-0.2333333333333331,0.47727272727272757,-0.42475730217268465,0.13793177170061233,-0.4634143902439021,-0.6966215534970346,-0.3750000520833406,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5449790794979079,0.45914519226029776
15.75,100.25,2018-01-16,-0.13333333333333286,0.38636386363636366,-0.492718519064006,0.17241385255650205,-0.3414631707317069,-0.6756756080259333,-0.4583333969907493,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5413179916317992,0.42017004439239547
15.75,100.75,2018-01-16,-0.36666633333333226,0.5454545454545455,-0.4126213792534651,0.06896554102260008,-0.5853656097560973,-0.6790539911032251,-0.5138889602623556,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5538702928870292,0.6179997567456454
15.75,101.25,2018-01-16,-0.6666666666666666,0.6590909090909092,-0.4368932250919042,-0.17241385255650082,-0.8780487804878048,-0.678378308014794,-0.6805556500771736,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.5507322175732217,0.7679065464607062
15.75,101.75,2018-01-16,-0.7666666666666657,0.4090909090909092,-0.4393204582194399,-0.44827601664690236,-0.8048780487804884,-0.6858107412442953,-0.8194445582561887,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5570083682008368,0.6528794636959606
15.75,102.25,2018-01-16,-0.6999996666666656,0.2500000000000003,-0.48058259614478643,-0.5172415576695024,-0.6829268292682932,-0.7054053366871825,-0.8194445582561887,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.559623430962343,0.6211254624847362
15.75,102.75,2018-01-16,-0.6666666666666666,0.38636386363636366,-0.5461165313648803,-0.37931047562430104,-0.7317073170731712,-0.7229729031350459,-0.7638889949845828,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.561715481171548,0.575928216443888
15.75,103.25,2018-01-16,-0.7333333333333331,0.4318181818181819,-0.6092233790885138,-0.4137932461356017,-0.8048780487804884,-0.7351350654159992,-0.6805556500771736,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.5632845188284519,0.6075286258603765
15.75,103.75,2018-01-16,-0.7999999999999995,0.4090909090909092,-0.5533981336601038,-0.4827584423304963,-0.8292680487804877,-0.7432431736258238,-0.7777777469135757,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5669456064853556,0.6307270125751527
15.75,104.25,2018-01-16,-0.7666666666666657,0.47727272727272757,-0.47330099384956287,-0.4137932461356017,-0.8536585365853663,-0.74864857873868,-0.7916667766203858,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.5695606694560669,0.9021337661749455
15.75,104.75,2018-01-16,-0.8333333333333334,0.5000002272727273,-0.381068028207186,-0.44827601664690236,-0.9024390243902441,-0.74864857873868,-0.8611112307098933,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5700836820083681,0.8275612847813976
15.75,105.25,2018-01-16,-0.8666663333333323,0.45454545454545453,-0.30097093694033683,-0.5172415576695024,-0.9024390243902441,-0.7493242537190032,-0.9305556847994008,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.5690376569037656,0.3104578502211751
16.25,99.25,2018-01-16,-1.1999996666666657,0.8181818181818185,-0.4368932250919042,-0.5862070986921025,-1.341463414634147,-0.6864864162246187,-0.7916667766203858,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5549163179916318,0.34432585469746924
16.25,99.75,2018-01-16,-0.1999996666666656,0.38636386363636366,-0.4101942432133129,0.10344831153390073,-0.39024390243902407,-0.7040539866589685,-0.3750000520833406,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.5543933054393305,0.39255442259689893
16.25,100.25,2018-01-16,-0.16666666666666666,0.3409090909090909,-0.40533987404562516,0.10344831153390073,-0.3414631707317069,-0.6905404743498011,-0.4166667245370452,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.5632845188284519,0.32302475128298525
16.25,100.75,2018-01-16,-0.533332999999999,0.5681818181818181,-0.4077670586294691,-0.10344831153390073,-0.7317073170731712,-0.6837837161681906,-0.6111111959876661,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.5564853556485355,0.5177211371466902
16.25,101.25,2018-01-16,-0.9333333333333323,0.7500000000000001,-0.40533987404562516,-0.37931047562430104,-1.1219512195121952,-0.6837837161681906,-0.8333334490740903,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.561715481171548,0.4428168872682518
16.25,101.75,2018-01-16,-1.2666666666666657,0.613636590909091,-0.434466089051752,-0.827586147443498,-1.2926829268292692,-0.6817566911596532,-1.0972223746142187,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.5601464435146443,0.5352706975275726
16.25,102.25,2018-01-16,-0.8666663333333323,0.4318181818181819,-0.5072816265670693,-0.5517243281808019,-0.9024390243902441,-0.7101350658062019,-0.944444575617302,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.5632845188284519,0.4975066534999948
16.25,102.75,2018-01-16,-0.7999999999999995,0.45454545454545453,-0.5388350261570403,-0.44827601664690236,-0.8536585365853663,-0.7283783092614156,-0.8333334490740903,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.5695606694560669,0.5274872245562159
16.25,103.25,2018-01-16,-0.7999999999999995,0.5000002272727273,-0.575242794914699,-0.4137932461356017,-0.8780487804878048,-0.7405404715423688,-0.7777777469135757,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.5664225941422594,0.4833060762129064
16.25,103.75,2018-01-16,-0.8666663333333323,0.4318181818181819,-0.49514570364784977,-0.5517243281808019,-0.9024390243902441,-0.7452702006613882,-0.8750001215277945,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5679916317991631,0.5768839365306189
16.25,104.25,2018-01-16,-1.033332999999999,0.5454545454545455,-0.4587379348901911,-0.6206898692034032,-1.073170487804878,-0.7499999297804075,-0.9583334664352037,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.5690376569037656,0.7223771349470369
16.25,104.75,2018-01-16,-1.099999999999999,0.5227272727272728,-0.4126213792534651,-0.7241381807373027,-1.1219512195121952,-0.7513512807545675,-0.9861111091820983,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5690376569037656,0.5657790073250157
16.75,98.75,2018-01-16,-1.3999999999999997,0.8409093181818181,-0.45145638113865943,-0.793103721759904,-1.5121951219512202,-0.6979729035252487,-0.9166666550925908,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.5020242914979759,-0.559623430962343,0.5634010141751417
16.75,99.25,2018-01-16,-0.6999996666666656,0.613636590909091,-0.3956311357102495,-0.2413793935791009,-0.8780487804878048,-0.7047296617068592,-0.6666667592592719,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5585774058577405,0.4521301177849721
16.75,99.75,2018-01-16,-0.3333333333333333,0.3409090909090909,-0.35436899778490294,-0.06896554102260008,-0.4634143902439021,-0.7040539866589685,-0.4583333969907493,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5601464435146443,0.5113558964684684
16.75,100.25,2018-01-16,-0.3333333333333333,0.27272750000000007,-0.5169903649024451,-0.10344831153390073,-0.41463414634146345,-0.6891891243215871,-0.4166667245370452,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.559623430962343,0.26041343825979546
16.75,100.75,2018-01-16,-1.033332999999999,0.5909090909090912,-0.40048545633424554,-0.5862070986921025,-1.0975609756097566,-0.67702695798658,-0.8472222010030832,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.5020242914979759,-0.5585774058577405,0.4929802821836999
16.75,101.25,2018-01-16,-1.2666666666666657,0.7045454545454548,-0.3373787056979955,-0.7586209512486033,-1.341463414634147,-0.678378308014794,-0.9861111091820983,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.5020242914979759,-0.559623430962343,0.45027638264285685
16.75,101.75,2018-01-16,-1.533332999999999,0.7272729545454546,-0.4320389044679082,-0.9999999999999988,-1.5365851219512203,-0.6777026330344706,-1.208333501157431,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5580543927824267,0.40395807813123713
16.75,102.25,2018-01-16,-1.0,0.5454545454545455,-0.4854369167687824,-0.5862070986921025,-1.0487804878048788,-0.7101350658062019,-0.9166666550925908,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.5622384932008367,0.5215960938032289
16.75,102.75,2018-01-16,-0.8999999999999998,0.4318181818181819,-0.5072816265670693,-0.5862070986921025,-0.9268292682926835,-0.7249999321976371,-0.8888890123456962,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.5632845188284519,0.20065821945823156
16.75,103.25,2018-01-16,-1.033332999999999,0.47727272727272757,-0.5072816265670693,-0.6896554102260033,-1.0487804878048788,-0.7371620924515635,-0.8888890123456962,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.5638075313807531,0.6407762232699253
16.75,103.75,2018-01-16,-1.1666666666666667,0.5000002272727273,-0.5072816265670693,-0.793103721759904,-1.1463414634146345,-0.7425674985779331,-0.9861111091820983,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.5679916317991631,0.5978985918859367
16.75,104.25,2018-01-16,-1.3666663333333322,0.5909090909090912,-0.47330099384956287,-0.9310348038051042,-1.341463414634147,-0.7499999297804075,-1.083333483796317,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5700836820083681,0.7178219111150688
17.25,98.25,2018-01-16,-1.4666666666666661,0.7045454545454548,-0.46601948864172293,-0.9655175743164048,-1.4878048780487807,-0.7067566907694505,-1.0138890297068095,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.5020242914979759,-0.5627615062761505,0.4884827633830781
17.25,98.75,2018-01-16,-1.599999999999999,0.7045454545454548,-0.434466089051752,-1.103448656361605,-1.5853658536585373,-0.6972972284773579,-1.083333483796317,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.5020242914979759,-0.561715481171548,0.3625374916996735
17.25,99.25,2018-01-16,-0.7999999999999995,0.45454545454545453,-0.40533987404562516,-0.44827601664690236,-0.8536585365853663,-0.7060810117350733,-0.7638889949845828,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5611924686192468,0.4563034179604556
17.25,99.75,2018-01-16,-0.39999999999999974,0.4318181818181819,-0.4029126894617812,-0.06896554102260008,-0.5609756097560981,-0.7087837157779878,-0.5138889602623556,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5554393300209204,0.41289941602579167
17.25,100.25,2018-01-16,-0.5666666666666664,0.47727272727272757,-0.3907767665425616,-0.20689662306780024,-0.7073168292682924,-0.701351282616054,-0.5277778510802569,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.5020242914979759,-0.5601464435146443,0.3794944058126746
17.25,100.75,2018-01-16,-1.2666666666666657,0.6818181818181818,-0.3907767665425616,-0.7586209512486033,-1.3170729268292685,-0.6824323661399765,-0.9722223572531055,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.5020242914979759,-0.5585774058577405,0.3153771970543807
17.25,101.25,2018-01-16,-1.6666666666666667,0.7954545454545454,-0.42475730217268465,-1.103448656361605,-1.6829268292682933,-0.6716215579412912,-1.1527779378858245,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.5020242914979759,-0.5611924686192468,0.2713586365358782
17.25,101.75,2018-01-16,-1.4666666666666661,0.7954545454545454,-0.41990298154868866,-0.8965520332938035,-1.5365851219512203,-0.6885134493412638,-1.1111112654321205,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.5020242914979759,-0.5591004184100418,0.4914191980371669
17.25,102.25,2018-01-16,-1.0666666666666664,0.5681818181818181,-0.4393204582194399,-0.6551722948869971,-1.1219512195121952,-0.701351282616054,-1.0000001388889084,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5643305439330543,0.34467932991528144
17.25,102.75,2018-01-16,-1.0666666666666664,0.3636363636363639,-0.46601948864172293,-0.793103721759904,-1.0,-0.7182431740160266,-0.9722223572531055,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5611924686192468,0.2801814097315055
17.25,103.25,2018-01-16,-1.099999999999999,0.31818181818181823,-0.46601948864172293,-0.8620692627825041,-1.0,-0.7331080383804349,-0.944444575617302,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.5664225941422594,0.3790237128192713
17.25,103.75,2018-01-16,-1.2333333333333332,0.38636386363636366,-0.4611650709303433,-0.9655175743164048,-1.1463414634146345,-0.7405404715423688,-1.0138890297068095,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.5664225941422594,0.5728015465912514
17.25,104.25,2018-01-16,-1.2333333333333332,0.4318181818181819,-0.463592304057879,-0.9310348038051042,-1.170731707317074,-0.7493242537190032,-1.0416668113426129,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5700836820083681,0.45458060376660875
17.25,104.75,2018-01-16,-1.2666666666666657,0.45454545454545453,-0.4417476428032838,-0.9310348038051042,-1.1951217073170732,-0.7560810104141275,-1.0972223746142187,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5711297071129707,0.49699202244955404
