time,lat,lon,true_value,predicted
1902-03-16,13.75,98.25,-0.46116507053375244,-0.23560002446174622
1902-03-16,13.75,99.25,-0.3446602523326874,-0.21601080894470215
1902-03-16,13.75,98.75,-0.4101942479610443,-0.2211393117904663
1902-03-16,13.75,102.75,-0.4126213788986206,-0.23299288749694824
1902-03-16,13.75,102.25,-0.3786408305168152,-0.2415778636932373
1902-03-16,14.25,99.75,-0.7985437512397766,-0.5333932638168335
1902-03-16,14.25,100.25,-0.7524272203445435,-0.4459906220436096
1902-03-16,14.25,100.75,-0.6092233657836914,-0.32627689838409424
1902-03-16,14.25,98.25,-0.5242719054222107,-0.25298798084259033
1902-03-16,14.25,99.25,-0.4441748261451721,-0.2447638213634491
1902-03-16,14.25,98.75,-0.45873793959617615,-0.26906460523605347
1902-03-16,14.25,102.75,-0.48543691635131836,-0.29382002353668213
1902-03-16,14.25,102.25,-0.46844667196273804,-0.3072829246520996
1902-03-16,14.25,103.25,-0.4635922908782959,-0.3105824887752533
1902-03-16,14.75,99.75,-0.866504967212677,-0.5851835608482361
1902-03-16,14.75,100.25,-0.783980667591095,-0.4988557696342468
1902-03-16,14.75,100.75,-0.7038835287094116,-0.36363115906715393
1902-03-16,14.75,98.25,-0.6529126763343811,-0.2776244282722473
1902-03-16,14.75,99.25,-0.5922330617904663,-0.2772465646266937
1902-03-16,14.75,98.75,-0.587378740310669,-0.3161986470222473
1902-03-16,14.75,102.75,-0.5485437512397766,-0.34659427404403687
1902-03-16,14.75,102.25,-0.5412622094154358,-0.35807350277900696
1902-03-16,14.75,103.25,-0.5558252930641174,-0.3597840666770935
1902-03-16,14.75,103.75,-0.5169903635978699,-0.36140066385269165
1902-03-16,14.75,104.25,-0.5388350486755371,-0.3641897439956665
1902-03-16,14.75,104.75,-0.5121359825134277,-0.36609944701194763
1902-03-16,14.75,105.25,-0.46116507053375244,-0.35191991925239563
1902-03-16,14.75,97.75,-0.40048545598983765,-0.2567935883998871
1902-03-16,15.25,101.75,-0.9490292072296143,-0.6660605669021606
1902-03-16,15.25,99.75,-0.9004855155944824,-0.6237024068832397
1902-03-16,15.25,100.25,-0.8446602821350098,-0.5347350835800171
1902-03-16,15.25,100.75,-0.7621359825134277,-0.39887434244155884
1902-03-16,15.25,98.25,-0.7475728988647461,-0.30806416273117065
1902-03-16,15.25,99.25,-0.7087379693984985,-0.3180370032787323
1902-03-16,15.25,98.75,-0.677184522151947,-0.36544492840766907
1902-03-16,15.25,102.75,-0.6432039141654968,-0.3933344781398773
1902-03-16,15.25,102.25,-0.6043689846992493,-0.3973338007926941
1902-03-16,15.25,103.25,-0.6262136697769165,-0.3937821090221405
1902-03-16,15.25,103.75,-0.6189320683479309,-0.3938958942890167
1902-03-16,15.25,104.25,-0.5995146632194519,-0.3952713906764984
1902-03-16,15.25,104.75,-0.5582524538040161,-0.39246612787246704
1902-03-16,15.25,105.25,-0.4708738625049591,-0.3732379674911499
1902-03-16,15.25,97.75,-0.43932044506073,-0.27065783739089966
1902-03-16,15.75,99.75,-0.9271845817565918,-0.6463567018508911
1902-03-16,15.75,100.25,-0.8810680508613586,-0.5452858209609985
1902-03-16,15.75,100.75,-0.7985437512397766,-0.4178839921951294
1902-03-16,15.75,98.25,-0.8058253526687622,-0.34336769580841064
1902-03-16,15.75,99.25,-0.7378641366958618,-0.37062424421310425
1902-03-16,15.75,98.75,-0.7378641366958618,-0.42007941007614136
1902-03-16,15.75,102.75,-0.7063107490539551,-0.4383454918861389
1902-03-16,15.75,102.25,-0.6941748261451721,-0.4312266707420349
1902-03-16,15.75,103.25,-0.6868932843208313,-0.4204569458961487
1902-03-16,15.75,103.75,-0.6456311345100403,-0.4174720048904419
1902-03-16,15.75,104.25,-0.5970874428749084,-0.41759395599365234
1902-03-16,15.75,104.75,-0.5558252930641174,-0.4129292666912079
1902-03-16,15.75,105.25,-0.5000000596046448,-0.3906627893447876
1902-03-16,15.75,97.75,-0.42233017086982727,-0.284775972366333
1902-03-16,16.25,100.25,-0.8519418239593506,-0.544184684753418
1902-03-16,16.25,100.75,-0.759708821773529,-0.4269736409187317
1902-03-16,16.25,98.25,-0.759708821773529,-0.3857731521129608
1902-03-16,16.25,99.25,-0.7694175839424133,-0.429912805557251
1902-03-16,16.25,98.75,-0.7378641366958618,-0.4743473529815674
1902-03-16,16.25,102.75,-0.7281553745269775,-0.48025697469711304
1902-03-16,16.25,102.25,-0.7208738923072815,-0.4618788957595825
1902-03-16,16.25,103.25,-0.7111651301383972,-0.4431284964084625
1902-03-16,16.25,103.75,-0.7014563679695129,-0.4376336634159088
1902-03-16,16.25,104.25,-0.6286408305168152,-0.43781816959381104
1902-03-16,16.25,104.75,-0.6092233657836914,-0.43081915378570557
1902-03-16,16.25,105.25,-0.5121359825134277,-0.4048658013343811
1902-03-16,16.75,99.75,-0.9368932843208313,-0.6338568925857544
1902-03-16,16.75,100.25,-0.8228155970573425,-0.5400682091712952
1902-03-16,16.75,100.75,-0.7669903635978699,-0.44465354084968567
1902-03-16,16.75,98.25,-0.866504967212677,-0.4342585802078247
1902-03-16,16.75,99.25,-0.7694175839424133,-0.4857332706451416
1902-03-16,16.75,98.75,-0.7281553745269775,-0.5194120407104492
1902-03-16,16.75,102.75,-0.7548544406890869,-0.514329195022583
1902-03-16,16.75,102.25,-0.7475728988647461,-0.4872642755508423
1902-03-16,16.75,103.25,-0.7402912974357605,-0.46356064081192017
1902-03-16,16.75,103.75,-0.6917476058006287,-0.456400066614151
1902-03-16,16.75,104.25,-0.6796116828918457,-0.45486724376678467
1902-03-16,16.75,104.75,-0.6189320683479309,-0.4456518292427063
1902-03-16,17.25,101.75,-1.0509709119796753,-0.7169514894485474
1902-03-16,17.25,99.75,-0.9611651301383972,-0.6401416659355164
1902-03-16,17.25,100.25,-0.8810680508613586,-0.553156852722168
1902-03-16,17.25,100.75,-0.8276699781417847,-0.48248010873794556
1902-03-16,17.25,98.25,-0.8228155970573425,-0.4845351576805115
1902-03-16,17.25,99.25,-0.825242817401886,-0.5270137190818787
1902-03-16,17.25,98.75,-0.7864078283309937,-0.5483170747756958
1902-03-16,17.25,102.75,-0.7815535068511963,-0.5329381227493286
1902-03-16,17.25,102.25,-0.7451457381248474,-0.50346839427948
1902-03-16,17.25,103.25,-0.730582594871521,-0.47963786125183105
1902-03-16,17.25,103.75,-0.6844661235809326,-0.47054529190063477
1902-03-16,17.25,104.25,-0.6699029803276062,-0.4667840600013733
1902-03-16,17.25,104.75,-0.6116505861282349,-0.45182985067367554
1902-03-16,17.25,105.25,-0.5436893701553345,-0.4104388952255249
1902-03-16,17.75,101.25,-1.12864089012146,-0.7707657814025879
1902-03-16,17.75,101.75,-1.0825244188308716,-0.7498807907104492
1902-03-16,17.75,99.75,-1.0266990661621094,-0.6674607992172241
1902-03-16,17.75,100.25,-0.9538835883140564,-0.5839328765869141
1902-03-16,17.75,100.75,-0.8956311345100403,-0.5350485444068909
1902-03-16,17.75,98.25,-0.8932039737701416,-0.5323511958122253
1902-03-16,17.75,99.25,-0.8567962050437927,-0.5533544421195984
1902-03-16,17.75,102.75,-0.7815535068511963,-0.531423807144165
1902-03-16,17.75,102.25,-0.7087379693984985,-0.5009860396385193
1902-03-16,17.75,103.25,-0.6650485992431641,-0.4798087477684021
1902-03-16,17.75,103.75,-0.6189320683479309,-0.47007960081100464
1902-03-16,17.75,104.25,-0.5995146632194519,-0.4612727463245392
1902-03-16,17.75,104.75,-0.5364078283309937,-0.43678730726242065
1902-03-16,18.25,101.25,-1.1577670574188232,-0.8346264362335205
1902-03-16,18.25,101.75,-1.1310681104660034,-0.7870921492576599
1902-03-16,18.25,99.75,-1.0728156566619873,-0.7065148949623108
1902-03-16,18.25,100.25,-1.0145632028579712,-0.6312309503555298
1902-03-16,18.25,100.75,-0.9878641963005066,-0.5878300666809082
1902-03-16,18.25,98.25,-0.9417476654052734,-0.5755044221878052
1902-03-16,18.25,99.25,-0.8713592886924744,-0.5708668231964111
1902-03-16,18.25,103.75,-0.5436893701553345,-0.41854533553123474
1902-03-16,18.25,104.25,-0.46116507053375244,-0.39846888184547424
1902-03-16,18.75,101.25,-1.1553399562835693,-0.8790322542190552
1902-03-16,18.75,101.75,-1.1140778064727783,-0.8313422203063965
1902-03-16,18.75,99.75,-1.0995146036148071,-0.7460631132125854
1902-03-16,18.75,100.25,-1.0072816610336304,-0.6906945705413818
1902-03-16,18.75,100.75,-0.980582594871521,-0.6470869779586792
1902-03-16,18.75,98.25,-0.9660195112228394,-0.6189366579055786
1902-03-16,18.75,99.25,-0.8762136697769165,-0.5868144035339355
1902-03-16,19.25,101.75,-1.0849515199661255,-0.8858767747879028
1902-03-16,19.25,99.75,-1.0558253526687622,-0.8043310642242432
1902-03-16,19.25,100.25,-0.9757282733917236,-0.7395390272140503
1902-03-16,19.25,100.75,-0.9611651301383972,-0.7035200595855713
1902-03-16,19.25,98.25,-0.9174758195877075,-0.6643275022506714
1902-03-16,19.25,99.25,-0.8203884363174438,-0.6023954153060913
1902-03-16,19.75,99.75,-1.0145632028579712,-0.8789317607879639
1902-03-16,19.75,100.25,-1.0097088813781738,-0.8125030994415283
1902-03-16,19.75,100.75,-0.9393205046653748,-0.7536449432373047
1902-03-16,19.75,98.25,-0.854369044303894,-0.6992992162704468
1902-03-16,20.25,100.75,-0.8810680508613586,-0.7237626314163208
1902-03-16,20.25,98.25,-0.825242817401886,-0.6191874742507935
1902-04-16,6.25,98.75,0.016990244388580322,0.10408782213926315
1902-04-16,6.25,102.75,-0.04368937015533447,0.16879916191101074
1902-04-16,6.75,100.75,-0.0752427726984024,0.07681559026241302
1902-04-16,6.75,98.25,0.10679607093334198,0.0795980840921402
1902-04-16,6.75,99.25,0.07766985893249512,0.10704781860113144
1902-04-16,6.75,98.75,0.046116460114717484,0.17107677459716797
1902-04-16,7.25,100.75,0.07766985893249512,0.07499289512634277
1902-04-16,7.25,98.25,0.10679607093334198,0.09566940367221832
1902-04-16,7.75,101.75,-0.1359223872423172,0.06971602886915207
1902-04-16,7.75,100.25,0.046116460114717484,0.039938993752002716
1902-04-16,7.75,100.75,0.07766985893249512,0.05359864979982376
1902-04-16,8.25,99.75,0.016990244388580322,0.0024432968348264694
1902-04-16,8.25,100.25,0.021844612434506416,0.001322505995631218
1902-04-16,8.25,100.75,0.033980537205934525,0.030673909932374954
1902-04-16,8.25,98.25,0.08009704202413559,0.09587417542934418
1902-04-16,8.75,101.75,-0.04368937015533447,-0.00953594222664833
1902-04-16,8.75,99.75,-0.004854417871683836,-0.021600432693958282
1902-04-16,8.75,100.25,0.012135922908782959,-0.016040757298469543
1902-04-16,8.75,100.75,0.033980537205934525,0.024012215435504913
1902-04-16,9.25,101.75,-0.19174763560295105,-0.004989231005311012
1902-04-16,9.25,99.75,-0.05339810997247696,-0.017421357333660126
1902-04-16,9.25,100.25,0.031553350389003754,-0.007333856076002121
1902-04-16,9.25,100.75,0.033980537205934525,0.04309312254190445
1902-04-16,9.75,99.75,-0.06796121597290039,0.010570645332336426
1902-04-16,10.25,99.75,-0.07766995579004288,0.05163418501615524
1902-04-16,10.75,100.25,-0.060679614543914795,0.08202614635229111
1902-04-16,11.25,100.25,-0.08737869560718536,0.07286883890628815
1902-04-16,11.75,100.75,-0.13106802105903625,0.06224503740668297
1902-04-16,11.75,103.25,-0.016990341246128082,0.3550379276275635
1902-04-16,12.25,100.75,-0.1189320906996727,0.001435995101928711
1902-04-16,12.25,102.25,0.10436888784170151,0.308145135641098
1902-04-16,12.75,100.25,-0.18446607887744904,-0.08288125693798065
1902-04-16,12.75,100.75,-0.13106802105903625,-0.039741914719343185
1902-04-16,12.75,98.75,-0.019417524337768555,0.1551990807056427
1902-04-16,12.75,102.75,0.036407720297575,0.19307753443717957
1902-04-16,12.75,102.25,0.060679566115140915,0.23719891905784607
1902-04-16,13.25,100.25,-0.196602001786232,-0.11429416388273239
1902-04-16,13.25,100.75,-0.08737869560718536,-0.05675671994686127
1902-04-16,13.25,98.75,-0.05339810997247696,0.09000115841627121
1902-04-16,13.25,102.75,0.0024271360598504543,0.114235058426857
1902-04-16,13.25,102.25,-0.002427233150228858,0.14885574579238892
1902-04-16,13.75,100.25,-0.18932044506072998,-0.14723646640777588
1902-04-16,13.75,100.75,-0.08495146036148071,-0.06881508976221085
1902-04-16,13.75,98.25,0.014563058502972126,-0.003298915922641754
1902-04-16,13.75,99.25,0.05097094923257828,0.02584715560078621
1902-04-16,13.75,98.75,-0.02669907920062542,0.03430360555648804
1902-04-16,13.75,102.75,-0.031553447246551514,0.039637476205825806
1902-04-16,13.75,102.25,-0.06553403288125992,0.05678819492459297
1902-04-16,14.25,99.75,-0.33980584144592285,-0.2503615915775299
1902-04-16,14.25,100.25,-0.2572816014289856,-0.20073530077934265
1902-04-16,14.25,100.75,-0.1796117126941681,-0.0913974717259407
1902-04-16,14.25,98.25,-0.0752427726984024,-0.018727626651525497
1902-04-16,14.25,99.25,-0.048543691635131836,-0.0008065439760684967
1902-04-16,14.25,98.75,-0.0752427726984024,-0.012283317744731903
1902-04-16,14.25,102.75,-0.11165054142475128,-0.02464127540588379
1902-04-16,14.25,102.25,-0.15776699781417847,-0.021315570920705795
1902-04-16,14.25,103.25,-0.19417476654052734,0.0011316277086734772
1902-04-16,14.75,99.75,-0.4199029803276062,-0.315839946269989
1902-04-16,14.75,100.25,-0.33737871050834656,-0.2628156840801239
1902-04-16,14.75,100.75,-0.2936893701553345,-0.1239861473441124
1902-04-16,14.75,98.25,-0.20873792469501495,-0.036981601268053055
1902-04-16,14.75,99.25,-0.17718452215194702,-0.025463003665208817
1902-04-16,14.75,98.75,-0.203883558511734,-0.05304572731256485
1902-04-16,14.75,102.75,-0.203883558511734,-0.07717397063970566
1902-04-16,14.75,102.25,-0.23543694615364075,-0.08075036108493805
1902-04-16,14.75,103.25,-0.2839806377887726,-0.06735425442457199
1902-04-16,14.75,103.75,-0.23300977051258087,-0.04720340669155121
1902-04-16,14.75,104.25,-0.18203884363174438,-0.029771946370601654
1902-04-16,14.75,104.75,-0.162621408700943,-0.020680565387010574
1902-04-16,14.75,105.25,-0.11407772451639175,-0.022047005593776703
1902-04-16,14.75,97.75,-0.09223306179046631,-0.00790029764175415
1902-04-16,15.25,101.75,-0.5898059010505676,-0.23383024334907532
1902-04-16,15.25,99.75,-0.5072816014289856,-0.3375090956687927
1902-04-16,15.25,100.25,-0.42475730180740356,-0.3000733256340027
1902-04-16,15.25,100.75,-0.3592233657836914,-0.1511666476726532
1902-04-16,15.25,98.25,-0.3179612159729004,-0.05749743431806564
1902-04-16,15.25,99.25,-0.2839806377887726,-0.05446632206439972
1902-04-16,15.25,98.75,-0.3349515199661255,-0.09440324455499649
1902-04-16,15.25,102.75,-0.2718447148799896,-0.12243639677762985
1902-04-16,15.25,102.25,-0.24271845817565918,-0.12354867905378342
1902-04-16,15.25,103.25,-0.27669909596443176,-0.10956632345914841
1902-04-16,15.25,103.75,-0.2839806377887726,-0.09444310516119003
1902-04-16,15.25,104.25,-0.2815534472465515,-0.0805857703089714
1902-04-16,15.25,104.75,-0.17475733160972595,-0.06917218118906021
1902-04-16,15.25,105.25,-0.09708738327026367,-0.06188518553972244
1902-04-16,15.25,97.75,-0.08009713888168335,-0.03128208965063095
1902-04-16,15.75,99.75,-0.606796145439148,-0.33206409215927124
1902-04-16,15.75,100.25,-0.495145708322525,-0.3014749586582184
1902-04-16,15.75,100.75,-0.37621361017227173,-0.16100820899009705
1902-04-16,15.75,98.25,-0.32038840651512146,-0.08143144100904465
1902-04-16,15.75,99.25,-0.3956311345100403,-0.09595819562673569
1902-04-16,15.75,98.75,-0.3834952116012573,-0.1455671787261963
1902-04-16,15.75,102.75,-0.31553399562835693,-0.16924458742141724
1902-04-16,15.75,102.25,-0.28640782833099365,-0.1597224473953247
1902-04-16,15.75,103.25,-0.3179612159729004,-0.13811492919921875
1902-04-16,15.75,103.75,-0.2936893701553345,-0.12035868316888809
1902-04-16,15.75,104.25,-0.25970879197120667,-0.10609615594148636
1902-04-16,15.75,104.75,-0.2208738476037979,-0.09129723906517029
1902-04-16,15.75,105.25,-0.14805831015110016,-0.07729805260896683
1902-04-16,15.75,97.75,-0.13834956288337708,-0.03747229278087616
1902-04-16,16.25,100.25,-0.4781554043292999,-0.2867795526981354
1902-04-16,16.25,100.75,-0.453883558511734,-0.16187432408332825
1902-04-16,16.25,98.25,-0.427184522151947,-0.1140393391251564
1902-04-16,16.25,99.25,-0.4126213788986206,-0.15076398849487305
1902-04-16,16.25,98.75,-0.4029126763343811,-0.20387670397758484
1902-04-16,16.25,102.75,-0.3689320981502533,-0.21607476472854614
1902-04-16,16.25,102.25,-0.3325243294239044,-0.19103997945785522
1902-04-16,16.25,103.25,-0.3616505563259125,-0.15857258439064026
1902-04-16,16.25,103.75,-0.3349515199661255,-0.1369975209236145
1902-04-16,16.25,104.25,-0.25485438108444214,-0.12088330835103989
1902-04-16,16.25,104.75,-0.23058253526687622,-0.09995359927415848
1902-04-16,16.25,105.25,-0.18446607887744904,-0.07607147097587585
1902-04-16,16.75,99.75,-0.5728155970573425,-0.3495713174343109
1902-04-16,16.75,100.25,-0.48543691635131836,-0.2848525047302246
1902-04-16,16.75,100.75,-0.42475730180740356,-0.17677927017211914
1902-04-16,16.75,98.25,-0.40048545598983765,-0.1578669250011444
1902-04-16,16.75,99.25,-0.43446609377861023,-0.20846718549728394
1902-04-16,16.75,98.75,-0.4635922908782959,-0.2531272768974304
1902-04-16,16.75,102.75,-0.427184522151947,-0.24937859177589417
1902-04-16,16.75,102.25,-0.35436898469924927,-0.20905661582946777
1902-04-16,16.75,103.25,-0.3519417643547058,-0.167652428150177
1902-04-16,16.75,103.75,-0.32281559705734253,-0.14251548051834106
1902-04-16,16.75,104.25,-0.26941752433776855,-0.12192512303590775
1902-04-16,16.75,104.75,-0.28640782833099365,-0.09123319387435913
1902-04-16,17.25,101.75,-0.6480583548545837,-0.37793660163879395
1902-04-16,17.25,99.75,-0.6116505861282349,-0.39550670981407166
1902-04-16,17.25,100.25,-0.5072816014289856,-0.31410929560661316
1902-04-16,17.25,100.75,-0.5145632028579712,-0.21817156672477722
1902-04-16,17.25,98.25,-0.5072816014289856,-0.2092002034187317
1902-04-16,17.25,99.25,-0.4878641366958618,-0.24904733896255493
1902-04-16,17.25,98.75,-0.48300978541374207,-0.27163782715797424
1902-04-16,17.25,102.75,-0.4466020166873932,-0.2469342052936554
1902-04-16,17.25,102.25,-0.3786408305168152,-0.19550415873527527
1902-04-16,17.25,103.25,-0.31067967414855957,-0.15085676312446594
1902-04-16,17.25,103.75,-0.31067967414855957,-0.12296325713396072
1902-04-16,17.25,104.25,-0.28640782833099365,-0.09489227086305618
1902-04-16,17.25,104.75,-0.26213598251342773,-0.04836194962263107
1902-04-16,17.25,105.25,-0.2742719054222107,0.008058302104473114
1902-04-16,17.75,101.25,-0.7063107490539551,-0.33461251854896545
1902-04-16,17.75,101.75,-0.6456311345100403,-0.4582827687263489
1902-04-16,17.75,99.75,-0.6480583548545837,-0.44229501485824585
1902-04-16,17.75,100.25,-0.5800971388816833,-0.37002089619636536
1902-04-16,17.75,100.75,-0.582524299621582,-0.28489136695861816
1902-04-16,17.75,98.25,-0.5582524538040161,-0.2626131772994995
1902-04-16,17.75,99.25,-0.5242719054222107,-0.2673635184764862
1902-04-16,17.75,102.75,-0.427184522151947,-0.18418940901756287
1902-04-16,17.75,102.25,-0.33737871050834656,-0.116707943379879
1902-04-16,17.75,103.25,-0.26941752433776855,-0.07191593945026398
1902-04-16,17.75,103.75,-0.26941752433776855,-0.04492242634296417
1902-04-16,17.75,104.25,-0.24029132723808289,-0.008438576012849808
1902-04-16,17.75,104.75,-0.2475728690624237,0.05434056371450424
1902-04-16,18.25,101.25,-0.7330098152160645,-0.3931717276573181
1902-04-16,18.25,101.75,-0.6674757599830627,-0.49538129568099976
1902-04-16,18.25,99.75,-0.68932044506073,-0.4854363799095154
1902-04-16,18.25,100.25,-0.6092233657836914,-0.4289301037788391
1902-04-16,18.25,100.75,-0.575242817401886,-0.36569759249687195
1902-04-16,18.25,98.25,-0.6019418239593506,-0.3193543553352356
1902-04-16,18.25,99.25,-0.5728155970573425,-0.2709349989891052
1902-04-16,18.25,103.75,-0.20145636796951294,0.12669801712036133
1902-04-16,18.25,104.25,-0.19902917742729187,0.16445040702819824
1902-04-16,18.75,101.25,-0.730582594871521,-0.3914133310317993
1902-04-16,18.75,101.75,-0.6553398370742798,-0.4872344732284546
1902-04-16,18.75,99.75,-0.6189320683479309,-0.503055989742279
1902-04-16,18.75,100.25,-0.6383495926856995,-0.4745618999004364
1902-04-16,18.75,100.75,-0.606796145439148,-0.431685209274292
1902-04-16,18.75,98.25,-0.6043689846992493,-0.37305593490600586
1902-04-16,18.75,99.25,-0.575242817401886,-0.2686905264854431
