time,lat,lon,true_value,predicted
1902-03-16,14.75,100.25,0.4333333373069763,0.5725951194763184
1902-03-16,14.75,100.75,1.1666666269302368,0.764843225479126
1902-03-16,14.75,98.25,1.3666666746139526,0.7937430143356323
1902-03-16,14.75,99.25,1.399999976158142,0.7790759801864624
1902-03-16,14.75,98.75,0.8666666746139526,0.780354917049408
1902-03-16,14.75,102.75,0.8999999761581421,0.799467921257019
1902-03-16,14.75,102.25,0.8999999761581421,0.824537992477417
1902-03-16,14.75,103.25,1.0,0.8400737047195435
1902-03-16,14.75,103.75,0.9666669964790344,0.839250385761261
1902-03-16,14.75,104.25,0.9666669964790344,0.8254990577697754
1902-03-16,14.75,104.75,1.0666667222976685,0.799193263053894
1902-03-16,14.75,105.25,1.1666666269302368,0.7409806251525879
1902-03-16,14.75,97.75,1.100000023841858,0.5695453882217407
1902-03-16,15.25,101.75,-0.10000000149011612,-0.046070802956819534
1902-03-16,15.25,99.75,-0.6666666865348816,0.1247628852725029
1902-03-16,15.25,100.25,0.03333333507180214,0.5032021999359131
1902-03-16,15.25,100.75,1.2000000476837158,0.778706431388855
1902-03-16,15.25,98.25,1.4333332777023315,0.8371809720993042
1902-03-16,15.25,99.25,1.3666666746139526,0.8206871747970581
1902-03-16,15.25,98.75,1.1666666269302368,0.8037712574005127
1902-03-16,15.25,102.75,1.0333333015441895,0.8066987991333008
1902-03-16,15.25,102.25,1.0666667222976685,0.8270083665847778
1902-03-16,15.25,103.25,1.100000023841858,0.8424042463302612
1902-03-16,15.25,103.75,1.0333333015441895,0.8424769639968872
1902-03-16,15.25,104.25,1.0666667222976685,0.8360053300857544
1902-03-16,15.25,104.75,1.1666666269302368,0.8272862434387207
1902-03-16,15.25,105.25,1.133333683013916,0.7890021204948425
1902-03-16,15.25,97.75,1.0666667222976685,0.6355128288269043
1902-03-16,15.75,99.75,-0.5,0.0724882259964943
1902-03-16,15.75,100.25,-0.03333299979567528,0.47196367383003235
1902-03-16,15.75,100.75,1.2000000476837158,0.7885611057281494
1902-03-16,15.75,98.25,1.5,0.8567183017730713
1902-03-16,15.75,99.25,1.2333333492279053,0.828650712966919
1902-03-16,15.75,98.75,0.8666666746139526,0.7885696291923523
1902-03-16,15.75,102.75,0.8333333134651184,0.7840379476547241
1902-03-16,15.75,102.25,0.9333333373069763,0.8131542205810547
1902-03-16,15.75,103.25,1.0333333015441895,0.8356640338897705
1902-03-16,15.75,103.75,0.9666669964790344,0.8371581435203552
1902-03-16,15.75,104.25,1.0333333015441895,0.8320130109786987
1902-03-16,15.75,104.75,0.9333333373069763,0.8276248574256897
1902-03-16,15.75,105.25,0.8666666746139526,0.7974960803985596
1902-03-16,15.75,97.75,0.8000003099441528,0.6600062251091003
1902-03-16,16.25,100.25,0.13333366811275482,0.5137624740600586
1902-03-16,16.25,100.75,1.2000000476837158,0.8033661842346191
1902-03-16,16.25,98.25,1.3666666746139526,0.85064297914505
1902-03-16,16.25,99.25,1.0,0.7921186685562134
1902-03-16,16.25,98.75,0.6000000238418579,0.7226500511169434
1902-03-16,16.25,102.75,0.3000003397464752,0.72589510679245
1902-03-16,16.25,102.25,0.8000003099441528,0.7817928194999695
1902-03-16,16.25,103.25,0.9666669964790344,0.8203113675117493
1902-03-16,16.25,103.75,0.9333333373069763,0.824183464050293
1902-03-16,16.25,104.25,0.8333333134651184,0.8163671493530273
1902-03-16,16.25,104.75,0.6666666865348816,0.8115459680557251
1902-03-16,16.25,105.25,0.7666666507720947,0.7862801551818848
1902-03-16,16.75,99.75,0.13333366811275482,0.17724215984344482
1902-03-16,16.75,100.25,1.0333333015441895,0.5698361992835999
1902-03-16,16.75,100.75,1.2000000476837158,0.8034526705741882
1902-03-16,16.75,98.25,1.2000000476837158,0.8144088983535767
1902-03-16,16.75,99.25,0.4000000059604645,0.7098456025123596
1902-03-16,16.75,98.75,0.23333333432674408,0.615065336227417
1902-03-16,16.75,102.75,0.03333333507180214,0.6465926170349121
1902-03-16,16.75,102.25,0.7333333492279053,0.7395800948143005
1902-03-16,16.75,103.25,0.8666666746139526,0.7958134412765503
1902-03-16,16.75,103.75,0.7333333492279053,0.8016732931137085
1902-03-16,16.75,104.25,0.6000000238418579,0.7921186685562134
1902-03-16,16.75,104.75,0.4000000059604645,0.7834146022796631
1902-03-16,17.25,101.75,-0.06666667014360428,-0.13154929876327515
1902-03-16,17.25,99.75,0.03333333507180214,0.16371223330497742
1902-03-16,17.25,100.25,1.0333333015441895,0.5541802644729614
1902-03-16,17.25,100.75,1.2333333492279053,0.7581869959831238
1902-03-16,17.25,98.25,0.9666669964790344,0.7400014400482178
1902-03-16,17.25,99.25,0.23333333432674408,0.6016254425048828
1902-03-16,17.25,98.75,-0.13333334028720856,0.5158750414848328
1902-03-16,17.25,102.75,0.1666666716337204,0.5831145644187927
1902-03-16,17.25,102.25,0.6666666865348816,0.7014573812484741
1902-03-16,17.25,103.25,0.699999988079071,0.7678842544555664
1902-03-16,17.25,103.75,0.699999988079071,0.7771338224411011
1902-03-16,17.25,104.25,0.5333333611488342,0.766274094581604
1902-03-16,17.25,104.75,0.5,0.7555293440818787
1902-03-16,17.25,105.25,0.4333333373069763,0.73894202709198
1902-03-16,17.75,101.25,0.10000000149011612,-0.3495549261569977
1902-03-16,17.75,101.75,-0.7333333492279053,-0.27401334047317505
1902-03-16,17.75,99.75,0.0,0.06686169654130936
1902-03-16,17.75,100.25,0.4666669964790344,0.4388265311717987
1902-03-16,17.75,100.75,0.7666666507720947,0.6459481716156006
1902-03-16,17.75,98.25,0.6000000238418579,0.6197211742401123
1902-03-16,17.75,99.25,0.10000000149011612,0.49855896830558777
1902-03-16,17.75,102.75,0.2666666805744171,0.5622525215148926
1902-03-16,17.75,102.25,0.5666666626930237,0.6838252544403076
1902-03-16,17.75,103.25,0.7333333492279053,0.7509578466415405
1902-03-16,17.75,103.75,0.633333683013916,0.7621196508407593
1902-03-16,17.75,104.25,0.5,0.7529170513153076
1902-03-16,17.75,104.75,0.4000000059604645,0.7370355129241943
1902-03-16,18.25,101.25,-0.06666667014360428,-0.5188618898391724
1902-03-16,18.25,101.75,-0.6666666865348816,-0.46033379435539246
1902-03-16,18.25,99.75,0.06666667014360428,-0.09899972379207611
1902-03-16,18.25,100.25,0.3333333432674408,0.23541483283042908
1902-03-16,18.25,100.75,0.4666669964790344,0.4445897042751312
1902-03-16,18.25,98.25,0.36666667461395264,0.45360860228538513
1902-03-16,18.25,99.25,0.06666667014360428,0.41392257809638977
1902-03-16,18.25,103.75,0.36666667461395264,0.7884122133255005
1902-03-16,18.25,104.25,0.3333333432674408,0.7702643871307373
1902-03-16,18.75,101.25,-0.46666666865348816,-0.6519167423248291
1902-03-16,18.75,101.75,-1.0,-0.650834321975708
1902-03-16,18.75,99.75,-0.36666634678840637,-0.3322877883911133
1902-03-16,18.75,100.25,-0.10000000149011612,-0.011470958590507507
1902-03-16,18.75,100.75,0.20000000298023224,0.17660406231880188
1902-03-16,18.75,98.25,0.13333366811275482,0.254290372133255
1902-03-16,18.75,99.25,0.10000000149011612,0.32203367352485657
1902-03-16,19.25,101.75,-0.8333333134651184,-0.805958092212677
1902-03-16,19.25,99.75,-0.7666666507720947,-0.6000892519950867
1902-03-16,19.25,100.25,-0.5,-0.3045717179775238
1902-03-16,19.25,100.75,0.0,-0.09111236035823822
1902-03-16,19.25,98.25,-0.03333299979567528,0.05487028509378433
1902-03-16,19.25,99.25,-0.4000000059604645,0.2245311141014099
1902-03-16,19.75,99.75,-0.9666666388511658,-0.8327645063400269
1902-03-16,19.75,100.25,-0.7666666507720947,-0.6269398927688599
1902-03-16,19.75,100.75,-0.36666634678840637,-0.39084044098854065
1902-03-16,19.75,98.25,-0.4000000059604645,-0.1650008261203766
1902-03-16,20.25,100.75,-0.866666316986084,-0.7994855046272278
1902-03-16,20.25,98.25,-0.5,-0.47524070739746094
1902-04-16,6.25,98.75,0.6000000238418579,0.14949429035186768
1902-04-16,6.25,102.75,0.8333333134651184,0.08170939236879349
1902-04-16,6.75,100.75,1.100000023841858,0.36552420258522034
1902-04-16,6.75,98.25,1.0333333015441895,0.39616265892982483
1902-04-16,6.75,99.25,1.0,0.3629979193210602
1902-04-16,6.75,98.75,0.9666669964790344,0.2857819199562073
1902-04-16,7.25,100.75,0.9666669964790344,0.43059608340263367
1902-04-16,7.25,98.25,1.0,0.4237196743488312
1902-04-16,7.75,101.75,1.0,0.29339173436164856
1902-04-16,7.75,100.25,1.100000023841858,0.4183630645275116
1902-04-16,7.75,100.75,1.0,0.4245321452617645
1902-04-16,8.25,99.75,0.9333333373069763,0.4314095675945282
1902-04-16,8.25,100.25,0.9333333373069763,0.44093939661979675
1902-04-16,8.25,100.75,0.8000003099441528,0.40343716740608215
1902-04-16,8.25,98.25,1.0,0.31816452741622925
1902-04-16,8.75,101.75,0.8666666746139526,0.3975215256214142
1902-04-16,8.75,99.75,0.699999988079071,0.45561543107032776
1902-04-16,8.75,100.25,0.8999999761581421,0.44244810938835144
1902-04-16,8.75,100.75,0.633333683013916,0.37762215733528137
1902-04-16,9.25,101.75,0.9666669964790344,0.39196082949638367
1902-04-16,9.25,99.75,0.5666666626930237,0.441346138715744
1902-04-16,9.25,100.25,1.0,0.4187351167201996
1902-04-16,9.25,100.75,0.9333333373069763,0.3410970866680145
1902-04-16,9.75,99.75,0.7666666507720947,0.3839122951030731
1902-04-16,10.25,99.75,0.8999999761581421,0.2915964424610138
1902-04-16,10.75,100.25,0.8999999761581421,0.2110302746295929
1902-04-16,11.25,100.25,0.7333333492279053,0.1615520417690277
1902-04-16,11.75,100.75,0.7333333492279053,0.2426110804080963
1902-04-16,11.75,103.25,0.7333333492279053,0.2853619158267975
1902-04-16,12.25,100.75,0.8333333134651184,0.36704862117767334
1902-04-16,12.25,102.25,0.8999999761581421,0.4950120151042938
1902-04-16,12.75,100.25,0.4000000059604645,0.41298428177833557
1902-04-16,12.75,100.75,1.0,0.5395883321762085
1902-04-16,12.75,98.75,1.3666666746139526,0.6173723936080933
1902-04-16,12.75,102.75,1.2000000476837158,0.6648030281066895
1902-04-16,12.75,102.25,0.8333333134651184,0.6667898893356323
1902-04-16,13.25,100.25,0.6000000238418579,0.624091386795044
1902-04-16,13.25,100.75,1.2666666507720947,0.7097100019454956
1902-04-16,13.25,98.75,1.3666666746139526,0.7476073503494263
1902-04-16,13.25,102.75,1.2000000476837158,0.7872520089149475
1902-04-16,13.25,102.25,1.0666667222976685,0.7946197986602783
1902-04-16,13.75,100.25,1.3000003099441528,0.7858006954193115
1902-04-16,13.75,100.75,1.7666666507720947,0.8378682136535645
1902-04-16,13.75,98.25,1.7000000476837158,0.8213516473770142
1902-04-16,13.75,99.25,1.600000023841858,0.8092945218086243
1902-04-16,13.75,98.75,1.600000023841858,0.8311634063720703
1902-04-16,13.75,102.75,1.600000023841858,0.8653849363327026
1902-04-16,13.75,102.25,1.5333333015441895,0.8827009201049805
1902-04-16,14.25,99.75,0.8333333134651184,0.677638053894043
1902-04-16,14.25,100.25,1.3666666746139526,0.8602032661437988
1902-04-16,14.25,100.75,1.9000006914138794,0.9182296991348267
1902-04-16,14.25,98.25,1.7666666507720947,0.8947693705558777
1902-04-16,14.25,99.25,1.6666666269302368,0.8770723938941956
1902-04-16,14.25,98.75,1.3000003099441528,0.8920904397964478
1902-04-16,14.25,102.75,1.1666666269302368,0.9211435317993164
1902-04-16,14.25,102.25,1.0,0.9420907497406006
1902-04-16,14.25,103.25,1.3000003099441528,0.9447377920150757
1902-04-16,14.75,99.75,0.633333683013916,0.5852878093719482
1902-04-16,14.75,100.25,0.9666669964790344,0.8540709018707275
1902-04-16,14.75,100.75,1.7000000476837158,0.9593535661697388
1902-04-16,14.75,98.25,1.8333333730697632,0.9454118013381958
1902-04-16,14.75,99.25,1.733333945274353,0.9286172389984131
1902-04-16,14.75,98.75,1.3000003099441528,0.9385164976119995
1902-04-16,14.75,102.75,1.2666666507720947,0.9615012407302856
1902-04-16,14.75,102.25,1.3666666746139526,0.9813541173934937
1902-04-16,14.75,103.25,1.4333332777023315,0.9885451793670654
1902-04-16,14.75,103.75,1.4666670560836792,0.9825098514556885
1902-04-16,14.75,104.25,1.4666670560836792,0.9680496454238892
1902-04-16,14.75,104.75,1.5,0.947738528251648
1902-04-16,14.75,105.25,1.5666667222976685,0.9116034507751465
1902-04-16,14.75,97.75,1.4333332777023315,0.7634673714637756
1902-04-16,15.25,101.75,0.5,0.16829684376716614
1902-04-16,15.25,99.75,-0.03333299979567528,0.44759663939476013
1902-04-16,15.25,100.25,0.633333683013916,0.8081881999969482
1902-04-16,15.25,100.75,1.733333945274353,0.9764859676361084
1902-04-16,15.25,98.25,1.9000006914138794,0.9798409938812256
1902-04-16,15.25,99.25,1.733333945274353,0.9675848484039307
1902-04-16,15.25,98.75,1.5333333015441895,0.9728891849517822
1902-04-16,15.25,102.75,1.4333332777023315,0.9887646436691284
1902-04-16,15.25,102.25,1.5333333015441895,1.0054621696472168
1902-04-16,15.25,103.25,1.633333683013916,1.0124930143356323
1902-04-16,15.25,103.75,1.600000023841858,1.0080617666244507
1902-04-16,15.25,104.25,1.633333683013916,0.9978842735290527
1902-04-16,15.25,104.75,1.6666666269302368,0.9849042892456055
1902-04-16,15.25,105.25,1.600000023841858,0.956987738609314
1902-04-16,15.25,97.75,1.4333332777023315,0.8235655426979065
1902-04-16,15.75,99.75,0.20000000298023224,0.38393375277519226
1902-04-16,15.75,100.25,0.633333683013916,0.7881237864494324
1902-04-16,15.75,100.75,1.7999999523162842,0.9880838394165039
1902-04-16,15.75,98.25,2.0333333015441895,1.0016560554504395
1902-04-16,15.75,99.25,1.7000000476837158,0.991300106048584
1902-04-16,15.75,98.75,1.3333333730697632,0.9883201122283936
1902-04-16,15.75,102.75,1.3333333730697632,0.998695969581604
1902-04-16,15.75,102.25,1.5666667222976685,1.0160914659500122
1902-04-16,15.75,103.25,1.5666667222976685,1.023403286933899
1902-04-16,15.75,103.75,1.5333333015441895,1.0179380178451538
1902-04-16,15.75,104.25,1.7000000476837158,1.0065653324127197
1902-04-16,15.75,104.75,1.5333333015441895,0.9918142557144165
1902-04-16,15.75,105.25,1.3666666746139526,0.9649194478988647
1902-04-16,15.75,97.75,1.3333333730697632,0.8436058759689331
1902-04-16,16.25,100.25,0.8333333134651184,0.8275057673454285
1902-04-16,16.25,100.75,1.8333333730697632,1.0023308992385864
1902-04-16,16.25,98.25,1.9666666984558105,1.012578010559082
1902-04-16,16.25,99.25,1.5666667222976685,0.9942407608032227
1902-04-16,16.25,98.75,1.133333683013916,0.9758126735687256
1902-04-16,16.25,102.75,0.8666666746139526,0.9861922264099121
1902-04-16,16.25,102.25,1.4666670560836792,1.0137684345245361
1902-04-16,16.25,103.25,1.633333683013916,1.0256719589233398
1902-04-16,16.25,103.75,1.5666667222976685,1.0190012454986572
1902-04-16,16.25,104.25,1.4333332777023315,1.0027514696121216
1902-04-16,16.25,104.75,1.3000003099441528,0.981366753578186
1902-04-16,16.25,105.25,1.3666666746139526,0.9529684782028198
1902-04-16,16.75,99.75,0.8999999761581421,0.5304189920425415
1902-04-16,16.75,100.25,1.7666666507720947,0.8841226696968079
1902-04-16,16.75,100.75,1.9000006914138794,1.0121817588806152
1902-04-16,16.75,98.25,2.0,1.0113823413848877
1902-04-16,16.75,99.25,1.0333333015441895,0.9707292318344116
1902-04-16,16.75,98.75,0.8666666746139526,0.9311639070510864
1902-04-16,16.75,102.75,0.7666666507720947,0.9533824920654297
1902-04-16,16.75,102.25,1.3666666746139526,0.9995633363723755
1902-04-16,16.75,103.25,1.5,1.0182991027832031
1902-04-16,16.75,103.75,1.4333332777023315,1.009655475616455
1902-04-16,16.75,104.25,1.2666666507720947,0.9869893789291382
1902-04-16,16.75,104.75,1.100000023841858,0.9549332857131958
1902-04-16,17.25,101.75,0.7333333492279053,0.21819427609443665
1902-04-16,17.25,99.75,0.8333333134651184,0.5592687129974365
1902-04-16,17.25,100.25,1.733333945274353,0.8959238529205322
1902-04-16,17.25,100.75,1.9333332777023315,1.0060861110687256
1902-04-16,17.25,98.25,1.9000006914138794,0.9928525686264038
1902-04-16,17.25,99.25,0.9333333373069763,0.9246475696563721
1902-04-16,17.25,98.75,0.5666666626930237,0.8736826181411743
1902-04-16,17.25,102.75,0.8666666746139526,0.9117028713226318
1902-04-16,17.25,102.25,1.3000003099441528,0.9700604677200317
1902-04-16,17.25,103.25,1.399999976158142,0.992687463760376
1902-04-16,17.25,103.75,1.399999976158142,0.9829411506652832
1902-04-16,17.25,104.25,1.2666666507720947,0.9520596265792847
1902-04-16,17.25,104.75,1.2333333492279053,0.9054148197174072
1902-04-16,17.25,105.25,1.2000000476837158,0.8646045923233032
1902-04-16,17.75,101.25,1.0333333015441895,-0.00683748722076416
1902-04-16,17.75,101.75,0.13333366811275482,0.16839763522148132
1902-04-16,17.75,99.75,0.8666666746139526,0.49716660380363464
1902-04-16,17.75,100.25,1.3000003099441528,0.8361868262290955
1902-04-16,17.75,100.75,1.5333333015441895,0.9670672416687012
1902-04-16,17.75,98.25,1.3666666746139526,0.9499039649963379
1902-04-16,17.75,99.25,0.8999999761581421,0.8693788647651672
1902-04-16,17.75,102.75,1.0,0.8626338243484497
1902-04-16,17.75,102.25,1.2333333492279053,0.9076893329620361
1902-04-16,17.75,103.25,1.4333332777023315,0.9227535724639893
1902-04-16,17.75,103.75,1.3666666746139526,0.912553071975708
1902-04-16,17.75,104.25,1.2666666507720947,0.8767310380935669
1902-04-16,17.75,104.75,1.1666666269302368,0.8146981000900269
1902-04-16,18.25,101.25,1.0,-0.08199271559715271
1902-04-16,18.25,101.75,0.3333333432674408,0.06904122978448868
1902-04-16,18.25,99.75,1.0,0.3717523515224457
1902-04-16,18.25,100.25,1.2333333492279053,0.6845279932022095
1902-04-16,18.25,100.75,1.399999976158142,0.8629337549209595
1902-04-16,18.25,98.25,1.2333333492279053,0.8679356575012207
1902-04-16,18.25,99.25,0.9333333373069763,0.8126651048660278
1902-04-16,18.25,103.75,1.2000000476837158,0.7727164030075073
1902-04-16,18.25,104.25,1.1666666269302368,0.7353930473327637
1902-04-16,18.75,101.25,0.8333333134651184,-0.158463716506958
1902-04-16,18.75,101.75,0.0,-0.05432605370879173
1902-04-16,18.75,99.75,0.6000000238418579,0.20465412735939026
1902-04-16,18.75,100.25,0.8000003099441528,0.47002652287483215
1902-04-16,18.75,100.75,1.0666667222976685,0.6650441288948059
1902-04-16,18.75,98.25,1.0,0.7366119623184204
1902-04-16,18.75,99.25,0.9666669964790344,0.7474859356880188
1902-04-16,19.25,101.75,0.23333333432674408,-0.1904672086238861
1902-04-16,19.25,99.75,0.20000000298023224,0.01325806975364685
1902-04-16,19.25,100.25,0.4333333373069763,0.2486051321029663
1902-04-16,19.25,100.75,0.9333333373069763,0.4347974956035614
1902-04-16,19.25,98.25,0.9333333373069763,0.5724197626113892
1902-04-16,19.25,99.25,0.4666669964790344,0.6753929853439331
1902-04-16,19.75,99.75,0.0,-0.16893213987350464
1902-04-16,19.75,100.25,0.20000000298023224,0.023483775556087494
1902-04-16,19.75,100.75,0.633333683013916,0.21325215697288513
1902-04-16,19.75,98.25,0.6000000238418579,0.4001403748989105
1902-04-16,20.25,100.75,0.23333333432674408,-0.06315796822309494
1902-04-16,20.25,98.25,0.4333333373069763,0.1956595480442047
1902-05-16,6.25,98.75,0.6000000238418579,0.20521387457847595
1902-05-16,6.25,102.75,0.8333333134651184,0.13502267003059387
1902-05-16,6.75,100.75,0.8999999761581421,0.37037786841392517
1902-05-16,6.75,98.25,0.8333333134651184,0.42722782492637634
1902-05-16,6.75,99.25,0.8999999761581421,0.40554091334342957
1902-05-16,6.75,98.75,0.9666669964790344,0.3325320780277252
1902-05-16,7.25,100.75,0.7333333492279053,0.4436424672603607
1902-05-16,7.25,98.25,0.8999999761581421,0.45244714617729187
1902-05-16,7.75,101.75,0.7666666507720947,0.236204594373703
1902-05-16,7.75,100.25,0.8333333134651184,0.4321819245815277
1902-05-16,7.75,100.75,0.8000003099441528,0.4626600444316864
1902-05-16,8.25,99.75,0.7666666507720947,0.43648555874824524
1902-05-16,8.25,100.25,0.7666666507720947,0.48484429717063904
1902-05-16,8.25,100.75,0.7333333492279053,0.46092936396598816
1902-05-16,8.25,98.25,1.0333333015441895,0.363869845867157
1902-05-16,8.75,101.75,0.7333333492279053,0.3630710542201996
1902-05-16,8.75,99.75,0.6000000238418579,0.4708887040615082
