time,lat,lon,true_value,predicted
1902-03-16,14.75,105.25,0.6818181872367859,0.45369285345077515
1902-03-16,14.75,97.75,0.47727271914482117,0.3215521574020386
1902-03-16,15.25,101.75,1.4772727489471436,1.3311585187911987
1902-03-16,15.25,99.75,1.7727272510528564,1.2235124111175537
1902-03-16,15.25,100.25,1.5909091234207153,0.9486021995544434
1902-03-16,15.25,100.75,1.1136363744735718,0.6209324598312378
1902-03-16,15.25,98.25,0.8409093022346497,0.4404282569885254
1902-03-16,15.25,99.25,0.8863636255264282,0.44227415323257446
1902-03-16,15.25,98.75,0.9318181872367859,0.5305918455123901
1902-03-16,15.25,102.75,0.9090909361839294,0.5967288613319397
1902-03-16,15.25,102.25,0.8409093022346497,0.613413393497467
1902-03-16,15.25,103.25,0.7727272510528564,0.6059551239013672
1902-03-16,15.25,103.75,0.75,0.5965451598167419
1902-03-16,15.25,104.25,0.7272729277610779,0.5880917906761169
1902-03-16,15.25,104.75,0.75,0.5735039114952087
1902-03-16,15.25,105.25,0.75,0.530915379524231
1902-03-16,15.25,97.75,0.47727271914482117,0.3765639066696167
1902-03-16,15.75,99.75,2.045454502105713,1.279738426208496
1902-03-16,15.75,100.25,1.7727272510528564,0.9987351298332214
1902-03-16,15.75,100.75,1.0227272510528564,0.6756981611251831
1902-03-16,15.75,98.25,0.7727272510528564,0.523449182510376
1902-03-16,15.75,99.25,0.8636363744735718,0.5553653240203857
1902-03-16,15.75,98.75,0.9545456767082214,0.6482770442962646
1902-03-16,15.75,102.75,0.8636363744735718,0.6953215003013611
1902-03-16,15.75,102.25,0.75,0.6874476075172424
1902-03-16,15.75,103.25,0.75,0.6632313132286072
1902-03-16,15.75,103.75,0.7045454382896423,0.648765504360199
1902-03-16,15.75,104.25,0.6818181872367859,0.641834020614624
1902-03-16,15.75,104.75,0.7272729277610779,0.6302962303161621
1902-03-16,15.75,105.25,0.7045454382896423,0.5892475247383118
1902-03-16,15.75,97.75,0.47727271914482117,0.4217338562011719
1902-03-16,16.25,100.25,1.5909091234207153,0.9872202277183533
1902-03-16,16.25,100.75,0.9545456767082214,0.7022348046302795
1902-03-16,16.25,98.25,0.7727272510528564,0.6072201132774353
1902-03-16,16.25,99.25,0.9318181872367859,0.6749559640884399
1902-03-16,16.25,98.75,1.0909091234207153,0.7666059732437134
1902-03-16,16.25,102.75,1.045454502105713,0.790874719619751
1902-03-16,16.25,102.25,0.8636363744735718,0.756384015083313
1902-03-16,16.25,103.25,0.7727272510528564,0.7139045000076294
1902-03-16,16.25,103.75,0.7272729277610779,0.6940373778343201
1902-03-16,16.25,104.25,0.6818181872367859,0.6885219812393188
1902-03-16,16.25,104.75,0.7272729277610779,0.6778754591941833
1902-03-16,16.25,105.25,0.7045454382896423,0.635790228843689
1902-03-16,16.75,99.75,1.5681818723678589,1.2183551788330078
1902-03-16,16.75,100.25,1.1363636255264282,0.9605458378791809
1902-03-16,16.75,100.75,0.9090909361839294,0.7351363301277161
1902-03-16,16.75,98.25,0.7727272510528564,0.6970959901809692
1902-03-16,16.75,99.25,1.0909091234207153,0.7896557450294495
1902-03-16,16.75,98.75,1.204545497894287,0.8731797337532043
1902-03-16,16.75,102.75,1.1818183660507202,0.8741136193275452
1902-03-16,16.75,102.25,0.9318181872367859,0.8171122074127197
1902-03-16,16.75,103.25,0.7727272510528564,0.7595500349998474
1902-03-16,16.75,103.75,0.7045454382896423,0.7345739603042603
1902-03-16,16.75,104.25,0.6818181872367859,0.7270966172218323
1902-03-16,16.75,104.75,0.7272729277610779,0.7147583961486816
1902-03-16,17.25,101.75,1.500000238418579,1.4515364170074463
1902-03-16,17.25,99.75,1.5227272510528564,1.242518663406372
1902-03-16,17.25,100.25,1.1363636255264282,0.982352077960968
1902-03-16,17.25,100.75,1.0909091234207153,0.8028610348701477
1902-03-16,17.25,98.25,1.0909091234207153,0.7944517731666565
1902-03-16,17.25,99.25,1.295454740524292,0.8846357464790344
1902-03-16,17.25,98.75,1.3636363744735718,0.9517657160758972
1902-03-16,17.25,102.75,1.295454740524292,0.9331942796707153
1902-03-16,17.25,102.25,1.0227272510528564,0.8635379076004028
1902-03-16,17.25,103.25,0.75,0.7998296022415161
1902-03-16,17.25,103.75,0.6363636255264282,0.769680917263031
1902-03-16,17.25,104.25,0.6363636255264282,0.756879985332489
1902-03-16,17.25,104.75,0.6363636255264282,0.7372875213623047
1902-03-16,17.25,105.25,0.5909090638160706,0.6848993301391602
1902-03-16,17.75,101.25,1.704545497894287,1.478380560874939
1902-03-16,17.75,101.75,1.8181818723678589,1.56302809715271
1902-03-16,17.75,99.75,1.6590908765792847,1.3266112804412842
1902-03-16,17.75,100.25,1.500000238418579,1.0616564750671387
1902-03-16,17.75,100.75,1.4318181276321411,0.9087398648262024
1902-03-16,17.75,98.25,1.4318181276321411,0.8970326781272888
1902-03-16,17.75,99.25,1.454545497894287,0.9608884453773499
1902-03-16,17.75,102.75,1.3409091234207153,0.9606346487998962
1902-03-16,17.75,102.25,1.045454502105713,0.88881915807724
1902-03-16,17.75,103.25,0.75,0.8273702263832092
1902-03-16,17.75,103.75,0.6136366128921509,0.7930253148078918
1902-03-16,17.75,104.25,0.5909090638160706,0.7684735655784607
1902-03-16,17.75,104.75,0.5227272510528564,0.7331671118736267
1902-03-16,18.25,101.25,2.045454502105713,1.6110966205596924
1902-03-16,18.25,101.75,1.9318181276321411,1.687645673751831
1902-03-16,18.25,99.75,1.7727272510528564,1.457515001296997
1902-03-16,18.25,100.25,1.6590908765792847,1.1956665515899658
1902-03-16,18.25,100.75,1.5681818723678589,1.0417004823684692
1902-03-16,18.25,98.25,1.4772727489471436,1.008956789970398
1902-03-16,18.25,99.25,1.545454502105713,1.0295279026031494
1902-03-16,18.25,103.75,0.6590909361839294,0.7606252431869507
1902-03-16,18.25,104.25,0.5227272510528564,0.7116721868515015
1902-03-16,18.75,101.25,2.0227272510528564,1.6807137727737427
1902-03-16,18.75,101.75,1.9545457363128662,1.7884888648986816
1902-03-16,18.75,99.75,1.795454502105713,1.6167974472045898
1902-03-16,18.75,100.25,1.6590908765792847,1.3806898593902588
1902-03-16,18.75,100.75,1.545454502105713,1.2158383131027222
1902-03-16,18.75,98.25,1.5227272510528564,1.146461844444275
1902-03-16,18.75,99.25,1.6136366128921509,1.1075643301010132
1902-03-16,19.25,101.75,1.9090908765792847,1.8339667320251465
1902-03-16,19.25,99.75,1.8181818723678589,1.7600772380828857
1902-03-16,19.25,100.25,1.7272729873657227,1.5940414667129517
1902-03-16,19.25,100.75,1.5227272510528564,1.4300622940063477
1902-03-16,19.25,98.25,1.5227272510528564,1.312087059020996
1902-03-16,19.25,99.25,1.6363636255264282,1.1896793842315674
1902-03-16,19.75,99.75,1.795454502105713,1.8398679494857788
1902-03-16,19.75,100.25,1.75,1.7768423557281494
1902-03-16,19.75,100.75,1.6818181276321411,1.6506056785583496
1902-03-16,19.75,98.25,1.6590908765792847,1.4902112483978271
1902-03-16,20.25,100.75,1.7272729873657227,1.5879757404327393
1902-03-16,20.25,98.25,1.704545497894287,1.4050447940826416
1902-04-16,6.25,98.75,0.3863638639450073,-0.03627319633960724
1902-04-16,6.25,102.75,0.15909112989902496,-0.10241957008838654
1902-04-16,6.75,100.75,0.2954545319080353,-0.024059638381004333
1902-04-16,6.75,98.25,0.3863638639450073,-0.04137662053108215
1902-04-16,6.75,99.25,0.34090909361839294,-0.06881018728017807
1902-04-16,6.75,98.75,0.3636363744735718,-0.12773261964321136
1902-04-16,7.25,100.75,0.4545454680919647,-0.06848479807376862
1902-04-16,7.25,98.25,0.1818181872367859,-0.09565281867980957
1902-04-16,7.75,101.75,-0.1818179488182068,-0.07812018692493439
1902-04-16,7.75,100.25,0.1818181872367859,-0.054026201367378235
1902-04-16,7.75,100.75,0.4545454680919647,-0.07924927771091461
1902-04-16,8.25,99.75,0.09090909361839294,-0.014886222779750824
1902-04-16,8.25,100.25,0.27272748947143555,-0.028476350009441376
1902-04-16,8.25,100.75,0.2954545319080353,-0.07239092141389847
1902-04-16,8.25,98.25,0.06818182021379471,-0.1393861025571823
1902-04-16,8.75,101.75,0.22727273404598236,0.019005483016371727
1902-04-16,8.75,99.75,0.34090909361839294,0.024229716509580612
1902-04-16,8.75,100.25,0.3863638639450073,-0.0025884993374347687
1902-04-16,8.75,100.75,0.1818181872367859,-0.0671437531709671
1902-04-16,9.25,101.75,0.20454545319080353,0.029174508526921272
1902-04-16,9.25,99.75,0.3636363744735718,0.03879160434007645
1902-04-16,9.25,100.25,0.40909090638160706,0.003157850354909897
1902-04-16,9.25,100.75,0.0,-0.07892781496047974
1902-04-16,9.75,99.75,0.13636364042758942,0.01209438405930996
1902-04-16,10.25,99.75,0.13636364042758942,-0.0537080243229866
1902-04-16,10.75,100.25,0.09090909361839294,-0.12153132259845734
1902-04-16,11.25,100.25,0.04545477405190468,-0.13584156334400177
1902-04-16,11.75,100.75,-0.022727273404598236,-0.12094533443450928
1902-04-16,11.75,103.25,-0.20454545319080353,-0.40357887744903564
1902-04-16,12.25,100.75,-0.09090909361839294,-0.04029642045497894
1902-04-16,12.25,102.25,-0.09090909361839294,-0.2881212830543518
1902-04-16,12.75,100.25,0.11363636702299118,0.10383199155330658
1902-04-16,12.75,100.75,-0.15909090638160706,0.04285497963428497
1902-04-16,12.75,98.75,-0.5227272510528564,-0.1409868448972702
1902-04-16,12.75,102.75,-0.22727273404598236,-0.15395288169384003
1902-04-16,12.75,102.25,0.11363636702299118,-0.1797867715358734
1902-04-16,13.25,100.25,0.2954545319080353,0.21395142376422882
1902-04-16,13.25,100.75,-0.022727273404598236,0.10398811846971512
1902-04-16,13.25,98.75,-0.15909090638160706,-0.0546133816242218
1902-04-16,13.25,102.75,0.11363636702299118,-0.05071005970239639
1902-04-16,13.25,102.25,0.3636363744735718,-0.06190688908100128
1902-04-16,13.75,100.25,0.5681818127632141,0.31453555822372437
1902-04-16,13.75,100.75,0.3863638639450073,0.1580062210559845
1902-04-16,13.75,98.25,0.04545477405190468,0.048338379710912704
1902-04-16,13.75,99.25,-0.022727273404598236,0.012407692149281502
1902-04-16,13.75,98.75,0.25,0.02564818412065506
1902-04-16,13.75,102.75,0.47727271914482117,0.04997559264302254
1902-04-16,13.75,102.25,0.5227272510528564,0.05545169487595558
1902-04-16,14.25,99.75,0.75,0.596005380153656
1902-04-16,14.25,100.25,0.8409093022346497,0.4289467930793762
1902-04-16,14.25,100.75,0.7045454382896423,0.22268517315387726
1902-04-16,14.25,98.25,0.47727271914482117,0.096636563539505
1902-04-16,14.25,99.25,0.3863638639450073,0.06788764894008636
1902-04-16,14.25,98.75,0.5227272510528564,0.1019112765789032
1902-04-16,14.25,102.75,0.6363636255264282,0.1437278687953949
1902-04-16,14.25,102.25,0.6590909361839294,0.1595049500465393
1902-04-16,14.25,103.25,0.6363636255264282,0.14056816697120667
1902-04-16,14.75,99.75,1.0,0.7328969836235046
1902-04-16,14.75,100.25,1.0227272510528564,0.5515242218971252
1902-04-16,14.75,100.75,0.8636363744735718,0.29572761058807373
1902-04-16,14.75,98.25,0.6590909361839294,0.15099987387657166
1902-04-16,14.75,99.25,0.6363636255264282,0.127347931265831
1902-04-16,14.75,98.75,0.75,0.17739059031009674
1902-04-16,14.75,102.75,0.7045454382896423,0.22839564085006714
1902-04-16,14.75,102.25,0.6363636255264282,0.24572117626667023
1902-04-16,14.75,103.25,0.6136366128921509,0.23315617442131042
1902-04-16,14.75,103.75,0.6136366128921509,0.20577964186668396
1902-04-16,14.75,104.25,0.6136366128921509,0.1767650544643402
1902-04-16,14.75,104.75,0.5909090638160706,0.1536705195903778
1902-04-16,14.75,105.25,0.5227272510528564,0.13351990282535553
1902-04-16,14.75,97.75,0.40909090638160706,0.08176703751087189
1902-04-16,15.25,101.75,1.045454502105713,0.7186325192451477
1902-04-16,15.25,99.75,1.25,0.8035513162612915
1902-04-16,15.25,100.25,1.204545497894287,0.6351396441459656
1902-04-16,15.25,100.75,0.9318181872367859,0.3548503518104553
1902-04-16,15.25,98.25,0.7954545617103577,0.2051689177751541
1902-04-16,15.25,99.25,0.7954545617103577,0.19382835924625397
1902-04-16,15.25,98.75,0.7954545617103577,0.2565610408782959
1902-04-16,15.25,102.75,0.7727272510528564,0.3074248433113098
1902-04-16,15.25,102.25,0.6818181872367859,0.31569087505340576
1902-04-16,15.25,103.25,0.6363636255264282,0.29902201890945435
1902-04-16,15.25,103.75,0.5909090638160706,0.2781400680541992
1902-04-16,15.25,104.25,0.5909090638160706,0.25924280285835266
1902-04-16,15.25,104.75,0.5909090638160706,0.24062614142894745
1902-04-16,15.25,105.25,0.5454545617103577,0.21342779695987701
1902-04-16,15.25,97.75,0.3863638639450073,0.14021305739879608
1902-04-16,15.75,99.75,1.4318181276321411,0.8033172488212585
1902-04-16,15.75,100.25,1.3409091234207153,0.6535359025001526
1902-04-16,15.75,100.75,0.9318181872367859,0.38233762979507446
1902-04-16,15.75,98.25,0.7727272510528564,0.25777220726013184
1902-04-16,15.75,99.25,0.8181818127632141,0.2733756899833679
1902-04-16,15.75,98.75,0.7954545617103577,0.34840965270996094
1902-04-16,15.75,102.75,0.7272729277610779,0.38982677459716797
1902-04-16,15.75,102.25,0.6363636255264282,0.3796343207359314
1902-04-16,15.75,103.25,0.6136366128921509,0.35022884607315063
1902-04-16,15.75,103.75,0.5681818127632141,0.3259860873222351
1902-04-16,15.75,104.25,0.5227272510528564,0.30815404653549194
1902-04-16,15.75,104.75,0.5454545617103577,0.28916865587234497
1902-04-16,15.75,105.25,0.5227272510528564,0.25693047046661377
1902-04-16,15.75,97.75,0.3863638639450073,0.17048028111457825
1902-04-16,16.25,100.25,1.2727272510528564,0.6229466795921326
1902-04-16,16.25,100.75,0.9318181872367859,0.3917098045349121
1902-04-16,16.25,98.25,0.7954545617103577,0.3159922957420349
1902-04-16,16.25,99.25,0.8636363744735718,0.36634963750839233
1902-04-16,16.25,98.75,0.9090909361839294,0.4487462639808655
1902-04-16,16.25,102.75,0.8181818127632141,0.47211748361587524
1902-04-16,16.25,102.25,0.6818181872367859,0.4375465512275696
1902-04-16,16.25,103.25,0.6136366128921509,0.39157551527023315
1902-04-16,16.25,103.75,0.5454545617103577,0.36141377687454224
1902-04-16,16.25,104.25,0.5000002384185791,0.3415036201477051
1902-04-16,16.25,104.75,0.5000002384185791,0.3158681392669678
1902-04-16,16.25,105.25,0.5227272510528564,0.2732277512550354
1902-04-16,16.75,99.75,1.2272727489471436,0.7662197947502136
1902-04-16,16.75,100.25,1.0227272510528564,0.5992862582206726
1902-04-16,16.75,100.75,0.9318181872367859,0.41698282957077026
1902-04-16,16.75,98.25,0.8181818127632141,0.38544929027557373
1902-04-16,16.75,99.25,1.0,0.4606134295463562
1902-04-16,16.75,98.75,1.0227272510528564,0.5352987051010132
1902-04-16,16.75,102.75,0.9545456767082214,0.535068154335022
1902-04-16,16.75,102.25,0.7727272510528564,0.47774696350097656
1902-04-16,16.75,103.25,0.6363636255264282,0.41741299629211426
1902-04-16,16.75,103.75,0.5681818127632141,0.381300687789917
1902-04-16,16.75,104.25,0.5227272510528564,0.3546018600463867
1902-04-16,16.75,104.75,0.5227272510528564,0.3170391321182251
1902-04-16,17.25,101.75,1.1136363744735718,0.8748452067375183
1902-04-16,17.25,99.75,1.204545497894287,0.8159429430961609
1902-04-16,17.25,100.25,1.045454502105713,0.6293252110481262
1902-04-16,17.25,100.75,1.0681819915771484,0.4766748547554016
1902-04-16,17.25,98.25,1.0681819915771484,0.4649890661239624
1902-04-16,17.25,99.25,1.1363636255264282,0.5308187007904053
1902-04-16,17.25,98.75,1.1590908765792847,0.5780225396156311
1902-04-16,17.25,102.75,1.0909091234207153,0.5519798398017883
1902-04-16,17.25,102.25,0.8863636255264282,0.47915011644363403
1902-04-16,17.25,103.25,0.6363636255264282,0.41278111934661865
1902-04-16,17.25,103.75,0.5454545617103577,0.37046587467193604
1902-04-16,17.25,104.25,0.5227272510528564,0.33183592557907104
1902-04-16,17.25,104.75,0.5000002384185791,0.2731386423110962
1902-04-16,17.25,105.25,0.40909090638160706,0.1986701935529709
1902-04-16,17.75,101.25,1.2272727489471436,0.823524534702301
1902-04-16,17.75,101.75,1.3636363744735718,1.0065914392471313
1902-04-16,17.75,99.75,1.295454740524292,0.8912035822868347
1902-04-16,17.75,100.25,1.295454740524292,0.7076490521430969
1902-04-16,17.75,100.75,1.2727272510528564,0.5706960558891296
1902-04-16,17.75,98.25,1.2727272510528564,0.5463247895240784
1902-04-16,17.75,99.25,1.25,0.5699960589408875
1902-04-16,17.75,102.75,1.1363636255264282,0.49237293004989624
1902-04-16,17.75,102.25,0.9318181872367859,0.40232861042022705
1902-04-16,17.75,103.25,0.6590909361839294,0.3354681730270386
1902-04-16,17.75,103.75,0.5681818127632141,0.28977566957473755
1902-04-16,17.75,104.25,0.5000002384185791,0.2337297648191452
1902-04-16,17.75,104.75,0.40909090638160706,0.14832031726837158
1902-04-16,18.25,101.25,1.500000238418579,0.937460720539093
1902-04-16,18.25,101.75,1.4772727489471436,1.109734058380127
1902-04-16,18.25,99.75,1.3863636255264282,0.9802470803260803
1902-04-16,18.25,100.25,1.3409091234207153,0.8123732209205627
1902-04-16,18.25,100.75,1.3181818723678589,0.6879472136497498
1902-04-16,18.25,98.25,1.25,0.6315639615058899
1902-04-16,18.25,99.25,1.2727272510528564,0.5894106030464172
1902-04-16,18.25,103.75,0.5909090638160706,0.08262837678194046
1902-04-16,18.25,104.25,0.47727271914482117,0.017372630536556244
1902-04-16,18.75,101.25,1.545454502105713,0.9576490521430969
1902-04-16,18.75,101.75,1.4772727489471436,1.1573572158813477
1902-04-16,18.75,99.75,1.4090911149978638,1.0639287233352661
1902-04-16,18.75,100.25,1.3409091234207153,0.9253903031349182
1902-04-16,18.75,100.75,1.2272727489471436,0.8103084564208984
1902-04-16,18.75,98.25,1.204545497894287,0.7252755165100098
1902-04-16,18.75,99.25,1.295454740524292,0.6045547723770142
1902-04-16,19.25,101.75,1.4772727489471436,1.1243789196014404
1902-04-16,19.25,99.75,1.454545497894287,1.1149382591247559
1902-04-16,19.25,100.25,1.3863636255264282,1.0374994277954102
1902-04-16,19.25,100.75,1.204545497894287,0.9328925013542175
1902-04-16,19.25,98.25,1.1818183660507202,0.8099377155303955
1902-04-16,19.25,99.25,1.2727272510528564,0.6072890758514404
1902-04-16,19.75,99.75,1.4318181276321411,1.116100549697876
1902-04-16,19.75,100.25,1.4090911149978638,1.1284968852996826
1902-04-16,19.75,100.75,1.3636363744735718,1.0471382141113281
1902-04-16,19.75,98.25,1.3181818723678589,0.8682910203933716
1902-04-16,20.25,100.75,1.3863636255264282,0.8977957367897034
1902-04-16,20.25,98.25,1.3863636255264282,0.7023869156837463
1902-05-16,6.25,98.75,0.04545477405190468,-0.09727483987808228
1902-05-16,6.25,102.75,-0.04545454680919647,-0.14648766815662384
1902-05-16,6.75,100.75,-0.27272728085517883,-0.15407566726207733
1902-05-16,6.75,98.25,-0.13636364042758942,-0.1596563160419464
1902-05-16,6.75,99.25,-0.022727273404598236,-0.1713971048593521
1902-05-16,6.75,98.75,0.06818182021379471,-0.2069200724363327
1902-05-16,7.25,100.75,-0.09090909361839294,-0.198617085814476
1902-05-16,7.25,98.25,-0.11363636702299118,-0.21151767671108246
1902-05-16,7.75,101.75,-0.5,-0.2278611809015274
1902-05-16,7.75,100.25,-0.3181818127632141,-0.20128820836544037
1902-05-16,7.75,100.75,-0.022727273404598236,-0.20994137227535248
1902-05-16,8.25,99.75,-0.29545432329177856,-0.18627573549747467
1902-05-16,8.25,100.25,-0.09090909361839294,-0.1848214864730835
1902-05-16,8.25,100.75,0.04545477405190468,-0.20792169868946075
1902-05-16,8.25,98.25,-0.04545454680919647,-0.2511727809906006
1902-05-16,8.75,101.75,-0.15909090638160706,-0.17277242243289948
1902-05-16,8.75,99.75,-0.0681815892457962,-0.16650398075580597
1902-05-16,8.75,100.25,0.06818182021379471,-0.17320547997951508
1902-05-16,8.75,100.75,0.06818182021379471,-0.20946380496025085
1902-05-16,9.25,101.75,-0.1818179488182068,-0.18131934106349945
