time,lat,lon,true_value,predicted
1902-03-16,14.75,100.75,1.1666666269302368,1.0763236284255981
1902-03-16,14.75,98.25,1.3666666746139526,1.0972552299499512
1902-03-16,14.75,99.25,1.399999976158142,1.0371124744415283
1902-03-16,14.75,98.75,0.8666666746139526,0.9783427119255066
1902-03-16,14.75,102.75,0.8999999761581421,0.9407399892807007
1902-03-16,14.75,102.25,0.8999999761581421,0.9170063138008118
1902-03-16,14.75,103.25,1.0,0.882796585559845
1902-03-16,14.75,103.75,0.9666669964790344,0.8323196768760681
1902-03-16,14.75,104.25,0.9666669964790344,0.7767744064331055
1902-03-16,14.75,104.75,1.0666667222976685,0.7222833633422852
1902-03-16,14.75,105.25,1.1666666269302368,0.6363138556480408
1902-03-16,14.75,97.75,1.100000023841858,0.40919041633605957
1902-03-16,15.25,101.75,-0.10000000149011612,0.13283072412014008
1902-03-16,15.25,99.75,-0.6666666865348816,0.30687618255615234
1902-03-16,15.25,100.25,0.03333333507180214,0.7211200594902039
1902-03-16,15.25,100.75,1.2000000476837158,1.0854148864746094
1902-03-16,15.25,98.25,1.4333332777023315,1.1372350454330444
1902-03-16,15.25,99.25,1.3666666746139526,1.0753626823425293
1902-03-16,15.25,98.75,1.1666666269302368,1.0084120035171509
1902-03-16,15.25,102.75,1.0333333015441895,0.9698870778083801
1902-03-16,15.25,102.25,1.0666667222976685,0.9552333950996399
1902-03-16,15.25,103.25,1.100000023841858,0.9291559457778931
1902-03-16,15.25,103.75,1.0333333015441895,0.8877251744270325
1902-03-16,15.25,104.25,1.0666667222976685,0.8475142121315002
1902-03-16,15.25,104.75,1.1666666269302368,0.8102958798408508
1902-03-16,15.25,105.25,1.133333683013916,0.7244126200675964
1902-03-16,15.25,97.75,1.0666667222976685,0.4758771061897278
1902-03-16,15.75,99.75,-0.5,0.22432063519954681
1902-03-16,15.75,100.25,-0.03333299979567528,0.6542155146598816
1902-03-16,15.75,100.75,1.2000000476837158,1.0810664892196655
1902-03-16,15.75,98.25,1.5,1.1502289772033691
1902-03-16,15.75,99.25,1.2333333492279053,1.0813380479812622
1902-03-16,15.75,98.75,0.8666666746139526,1.0035392045974731
1902-03-16,15.75,102.75,0.8333333134651184,0.9735956788063049
1902-03-16,15.75,102.25,0.9333333373069763,0.9769821763038635
1902-03-16,15.75,103.25,1.0333333015441895,0.9576465487480164
1902-03-16,15.75,103.75,0.9666669964790344,0.9100980162620544
1902-03-16,15.75,104.25,1.0333333015441895,0.8647430539131165
1902-03-16,15.75,104.75,0.9333333373069763,0.8119587302207947
1902-03-16,15.75,105.25,0.8666666746139526,0.7228129506111145
1902-03-16,15.75,97.75,0.8000003099441528,0.4756580591201782
1902-03-16,16.25,100.25,0.13333366811275482,0.6893852353096008
1902-03-16,16.25,100.75,1.2000000476837158,1.0732674598693848
1902-03-16,16.25,98.25,1.3666666746139526,1.1360876560211182
1902-03-16,16.25,99.25,1.0,1.046922206878662
1902-03-16,16.25,98.75,0.6000000238418579,0.9480656981468201
1902-03-16,16.25,102.75,0.3000003397464752,0.927943766117096
1902-03-16,16.25,102.25,0.8000003099441528,0.9686910510063171
1902-03-16,16.25,103.25,0.9666669964790344,0.961776077747345
1902-03-16,16.25,103.75,0.9333333373069763,0.9085186123847961
1902-03-16,16.25,104.25,0.8333333134651184,0.8363491892814636
1902-03-16,16.25,104.75,0.6666666865348816,0.765989363193512
1902-03-16,16.25,105.25,0.7666666507720947,0.6587255597114563
1902-03-16,16.75,99.75,0.13333366811275482,0.3273826241493225
1902-03-16,16.75,100.25,1.0333333015441895,0.7601455450057983
1902-03-16,16.75,100.75,1.2000000476837158,1.0721688270568848
1902-03-16,16.75,98.25,1.2000000476837158,1.1035041809082031
1902-03-16,16.75,99.25,0.4000000059604645,0.9653820395469666
1902-03-16,16.75,98.75,0.23333333432674408,0.8569881319999695
1902-03-16,16.75,102.75,0.03333333507180214,0.8528966307640076
1902-03-16,16.75,102.25,0.7333333492279053,0.9291008710861206
1902-03-16,16.75,103.25,0.8666666746139526,0.9394026398658752
1902-03-16,16.75,103.75,0.7333333492279053,0.8760281801223755
1902-03-16,16.75,104.25,0.6000000238418579,0.7886106371879578
1902-03-16,16.75,104.75,0.4000000059604645,0.6801610589027405
1902-03-16,17.25,101.75,-0.06666667014360428,-0.13416773080825806
1902-03-16,17.25,99.75,0.03333333507180214,0.25165286660194397
1902-03-16,17.25,100.25,1.0333333015441895,0.7565673589706421
1902-03-16,17.25,100.75,1.2333333492279053,1.0467056035995483
1902-03-16,17.25,98.25,0.9666669964790344,1.0384342670440674
1902-03-16,17.25,99.25,0.23333333432674408,0.871005117893219
1902-03-16,17.25,98.75,-0.13333334028720856,0.7643475532531738
1902-03-16,17.25,102.75,0.1666666716337204,0.7850748300552368
1902-03-16,17.25,102.25,0.6666666865348816,0.8693572878837585
1902-03-16,17.25,103.25,0.699999988079071,0.8735410571098328
1902-03-16,17.25,103.75,0.699999988079071,0.8053000569343567
1902-03-16,17.25,104.25,0.5333333611488342,0.6962583661079407
1902-03-16,17.25,104.75,0.5,0.584603488445282
1902-03-16,17.25,105.25,0.4333333373069763,0.4844992756843567
1902-03-16,17.75,101.25,0.10000000149011612,-0.44946086406707764
1902-03-16,17.75,101.75,-0.7333333492279053,-0.3515793979167938
1902-03-16,17.75,99.75,0.0,0.10537692904472351
1902-03-16,17.75,100.25,0.4666669964790344,0.640429675579071
1902-03-16,17.75,100.75,0.7666666507720947,0.9402930736541748
1902-03-16,17.75,98.25,0.6000000238418579,0.9252223968505859
1902-03-16,17.75,99.25,0.10000000149011612,0.7849250435829163
1902-03-16,17.75,102.75,0.2666666805744171,0.7390763163566589
1902-03-16,17.75,102.25,0.5666666626930237,0.7637211680412292
1902-03-16,17.75,103.25,0.7333333492279053,0.7507804036140442
1902-03-16,17.75,103.75,0.633333683013916,0.6768748164176941
1902-03-16,17.75,104.25,0.5,0.5791303515434265
1902-03-16,17.75,104.75,0.4000000059604645,0.45625436305999756
1902-03-16,18.25,101.25,-0.06666667014360428,-0.6152645349502563
1902-03-16,18.25,101.75,-0.6666666865348816,-0.5560783743858337
1902-03-16,18.25,99.75,0.06666667014360428,-0.0911494791507721
1902-03-16,18.25,100.25,0.3333333432674408,0.4205794632434845
1902-03-16,18.25,100.75,0.4666669964790344,0.7402059435844421
1902-03-16,18.25,98.25,0.36666667461395264,0.7582723498344421
1902-03-16,18.25,99.25,0.06666667014360428,0.6758414506912231
1902-03-16,18.25,103.75,0.36666667461395264,0.5060104727745056
1902-03-16,18.25,104.25,0.3333333432674408,0.3937799632549286
1902-03-16,18.75,101.25,-0.46666666865348816,-0.7200202941894531
1902-03-16,18.75,101.75,-1.0,-0.7873426079750061
1902-03-16,18.75,99.75,-0.36666634678840637,-0.36245930194854736
1902-03-16,18.75,100.25,-0.10000000149011612,0.10261096060276031
1902-03-16,18.75,100.75,0.20000000298023224,0.4397421181201935
1902-03-16,18.75,98.25,0.13333366811275482,0.5241811871528625
1902-03-16,18.75,99.25,0.10000000149011612,0.5578317642211914
1902-03-16,19.25,101.75,-0.8333333134651184,-0.922726035118103
1902-03-16,19.25,99.75,-0.7666666507720947,-0.685133695602417
1902-03-16,19.25,100.25,-0.5,-0.24503104388713837
1902-03-16,19.25,100.75,0.0,0.08031190931797028
1902-03-16,19.25,98.25,-0.03333299979567528,0.24056749045848846
1902-03-16,19.25,99.25,-0.4000000059604645,0.3692968487739563
1902-03-16,19.75,99.75,-0.9666666388511658,-0.9052728414535522
1902-03-16,19.75,100.25,-0.7666666507720947,-0.6269657015800476
1902-03-16,19.75,100.75,-0.36666634678840637,-0.3444603681564331
1902-03-16,19.75,98.25,-0.4000000059604645,-0.10537697374820709
1902-03-16,20.25,100.75,-0.866666316986084,-0.6616504192352295
1902-03-16,20.25,98.25,-0.5,-0.41202911734580994
1902-04-16,6.25,98.75,0.6000000238418579,0.15030206739902496
1902-04-16,6.25,102.75,0.8333333134651184,0.10145801305770874
1902-04-16,6.75,100.75,1.100000023841858,0.3815118372440338
1902-04-16,6.75,98.25,1.0333333015441895,0.4059218466281891
1902-04-16,6.75,99.25,1.0,0.34502145648002625
1902-04-16,6.75,98.75,0.9666669964790344,0.2571067810058594
1902-04-16,7.25,100.75,0.9666669964790344,0.4582468867301941
1902-04-16,7.25,98.25,1.0,0.44021832942962646
1902-04-16,7.75,101.75,1.0,0.23934747278690338
1902-04-16,7.75,100.25,1.100000023841858,0.4623125195503235
1902-04-16,7.75,100.75,1.0,0.4723067879676819
1902-04-16,8.25,99.75,0.9333333373069763,0.44935137033462524
1902-04-16,8.25,100.25,0.9333333373069763,0.4994376301765442
1902-04-16,8.25,100.75,0.8000003099441528,0.4595736265182495
1902-04-16,8.25,98.25,1.0,0.3644954562187195
1902-04-16,8.75,101.75,0.8666666746139526,0.3593541979789734
1902-04-16,8.75,99.75,0.699999988079071,0.48453980684280396
1902-04-16,8.75,100.25,0.8999999761581421,0.5008988976478577
1902-04-16,8.75,100.75,0.633333683013916,0.4207965135574341
1902-04-16,9.25,101.75,0.9666669964790344,0.3522516191005707
1902-04-16,9.25,99.75,0.5666666626930237,0.45657598972320557
1902-04-16,9.25,100.25,1.0,0.47191619873046875
1902-04-16,9.25,100.75,0.9333333373069763,0.3926674723625183
1902-04-16,9.75,99.75,0.7666666507720947,0.3895418345928192
1902-04-16,10.25,99.75,0.8999999761581421,0.3254459500312805
1902-04-16,10.75,100.25,0.8999999761581421,0.3120794892311096
1902-04-16,11.25,100.25,0.7333333492279053,0.31049466133117676
1902-04-16,11.75,100.75,0.7333333492279053,0.4056365489959717
1902-04-16,11.75,103.25,0.7333333492279053,0.3402642011642456
1902-04-16,12.25,100.75,0.8333333134651184,0.5430899858474731
1902-04-16,12.25,102.25,0.8999999761581421,0.5290440917015076
1902-04-16,12.75,100.25,0.4000000059604645,0.5721606016159058
1902-04-16,12.75,100.75,1.0,0.7120540738105774
1902-04-16,12.75,98.75,1.3666666746139526,0.6794319748878479
1902-04-16,12.75,102.75,1.2000000476837158,0.7084819078445435
1902-04-16,12.75,102.25,0.8333333134651184,0.6778836846351624
1902-04-16,13.25,100.25,0.6000000238418579,0.7354752421379089
1902-04-16,13.25,100.75,1.2666666507720947,0.8881115317344666
1902-04-16,13.25,98.75,1.3666666746139526,0.8325515389442444
1902-04-16,13.25,102.75,1.2000000476837158,0.8518298268318176
1902-04-16,13.25,102.25,1.0666667222976685,0.8018853664398193
1902-04-16,13.75,100.25,1.3000003099441528,0.9046983122825623
1902-04-16,13.75,100.75,1.7666666507720947,1.0477573871612549
1902-04-16,13.75,98.25,1.7000000476837158,1.0323697328567505
1902-04-16,13.75,99.25,1.600000023841858,0.9697806239128113
1902-04-16,13.75,98.75,1.600000023841858,0.955820620059967
1902-04-16,13.75,102.75,1.600000023841858,0.9532977938652039
1902-04-16,13.75,102.25,1.5333333015441895,0.9096291065216064
1902-04-16,14.25,99.75,0.8333333134651184,0.7074015140533447
1902-04-16,14.25,100.25,1.3666666746139526,1.0148565769195557
1902-04-16,14.25,100.75,1.9000006914138794,1.157684087753296
1902-04-16,14.25,98.25,1.7666666507720947,1.133312463760376
1902-04-16,14.25,99.25,1.6666666269302368,1.0710381269454956
1902-04-16,14.25,98.75,1.3000003099441528,1.0379695892333984
1902-04-16,14.25,102.75,1.1666666269302368,1.0233378410339355
1902-04-16,14.25,102.25,1.0,0.9954927563667297
1902-04-16,14.25,103.25,1.3000003099441528,0.9373450875282288
1902-04-16,14.75,99.75,0.633333683013916,0.6790133118629456
1902-04-16,14.75,100.25,0.9666669964790344,1.0382075309753418
1902-04-16,14.75,100.75,1.7000000476837158,1.228562831878662
1902-04-16,14.75,98.25,1.8333333730697632,1.2080893516540527
1902-04-16,14.75,99.25,1.733333945274353,1.143316626548767
1902-04-16,14.75,98.75,1.3000003099441528,1.1006726026535034
1902-04-16,14.75,102.75,1.2666666507720947,1.0795141458511353
1902-04-16,14.75,102.25,1.3666666746139526,1.0668712854385376
1902-04-16,14.75,103.25,1.4333332777023315,1.038947343826294
1902-04-16,14.75,103.75,1.4666670560836792,0.9930880665779114
1902-04-16,14.75,104.25,1.4666670560836792,0.9419766068458557
1902-04-16,14.75,104.75,1.5,0.8998391628265381
1902-04-16,14.75,105.25,1.5666667222976685,0.8291488289833069
1902-04-16,14.75,97.75,1.4333332777023315,0.589726984500885
1902-04-16,15.25,101.75,0.5,0.2895362377166748
1902-04-16,15.25,99.75,-0.03333299979567528,0.5482794642448425
1902-04-16,15.25,100.25,0.633333683013916,0.9727336764335632
1902-04-16,15.25,100.75,1.733333945274353,1.2538765668869019
1902-04-16,15.25,98.25,1.9000006914138794,1.2505474090576172
1902-04-16,15.25,99.25,1.733333945274353,1.1860321760177612
1902-04-16,15.25,98.75,1.5333333015441895,1.140600323677063
1902-04-16,15.25,102.75,1.4333332777023315,1.1210275888442993
1902-04-16,15.25,102.25,1.5333333015441895,1.1151169538497925
1902-04-16,15.25,103.25,1.633333683013916,1.0965267419815063
1902-04-16,15.25,103.75,1.600000023841858,1.0645692348480225
1902-04-16,15.25,104.25,1.633333683013916,1.0368504524230957
1902-04-16,15.25,104.75,1.6666666269302368,1.0069727897644043
1902-04-16,15.25,105.25,1.600000023841858,0.9407879114151001
1902-04-16,15.25,97.75,1.4333332777023315,0.6911621689796448
1902-04-16,15.75,99.75,0.20000000298023224,0.4607848525047302
1902-04-16,15.75,100.25,0.633333683013916,0.9039533734321594
1902-04-16,15.75,100.75,1.7999999523162842,1.2530550956726074
1902-04-16,15.75,98.25,2.0333333015441895,1.2686991691589355
1902-04-16,15.75,99.25,1.7000000476837158,1.20278000831604
1902-04-16,15.75,98.75,1.3333333730697632,1.150246024131775
1902-04-16,15.75,102.75,1.3333333730697632,1.137709617614746
1902-04-16,15.75,102.25,1.5666667222976685,1.1431549787521362
1902-04-16,15.75,103.25,1.5666667222976685,1.1307146549224854
1902-04-16,15.75,103.75,1.5333333015441895,1.1001882553100586
1902-04-16,15.75,104.25,1.7000000476837158,1.0653302669525146
1902-04-16,15.75,104.75,1.5333333015441895,1.0227972269058228
1902-04-16,15.75,105.25,1.3666666746139526,0.949336588382721
1902-04-16,15.75,97.75,1.3333333730697632,0.6954061985015869
1902-04-16,16.25,100.25,0.8333333134651184,0.9308063387870789
1902-04-16,16.25,100.75,1.8333333730697632,1.246809959411621
1902-04-16,16.25,98.25,1.9666666984558105,1.2674869298934937
1902-04-16,16.25,99.25,1.5666667222976685,1.194380283355713
1902-04-16,16.25,98.75,1.133333683013916,1.1274975538253784
1902-04-16,16.25,102.75,0.8666666746139526,1.1197984218597412
1902-04-16,16.25,102.25,1.4666670560836792,1.1499238014221191
1902-04-16,16.25,103.25,1.633333683013916,1.1444034576416016
1902-04-16,16.25,103.75,1.5666667222976685,1.1077144145965576
1902-04-16,16.25,104.25,1.4333332777023315,1.0563324689865112
1902-04-16,16.25,104.75,1.3000003099441528,0.9944189190864563
1902-04-16,16.25,105.25,1.3666666746139526,0.8955031037330627
1902-04-16,16.75,99.75,0.8999999761581421,0.5892029404640198
1902-04-16,16.75,100.25,1.7666666507720947,1.008359432220459
1902-04-16,16.75,100.75,1.9000006914138794,1.256439447402954
1902-04-16,16.75,98.25,2.0,1.2526068687438965
1902-04-16,16.75,99.25,1.0333333015441895,1.1494390964508057
1902-04-16,16.75,98.75,0.8666666746139526,1.0688928365707397
1902-04-16,16.75,102.75,0.7666666507720947,1.070963978767395
1902-04-16,16.75,102.25,1.3666666746139526,1.1284676790237427
1902-04-16,16.75,103.25,1.5,1.1352660655975342
1902-04-16,16.75,103.75,1.4333332777023315,1.0892560482025146
1902-04-16,16.75,104.25,1.2666666507720947,1.0195516347885132
1902-04-16,16.75,104.75,1.100000023841858,0.9302191138267517
1902-04-16,17.25,101.75,0.7333333492279053,0.23369182646274567
1902-04-16,17.25,99.75,0.8333333134651184,0.6022026538848877
1902-04-16,17.25,100.25,1.733333945274353,1.0445139408111572
1902-04-16,17.25,100.75,1.9333332777023315,1.2545878887176514
1902-04-16,17.25,98.25,1.9000006914138794,1.222595453262329
1902-04-16,17.25,99.25,0.9333333373069763,1.0834095478057861
1902-04-16,17.25,98.75,0.5666666626930237,0.9840248227119446
1902-04-16,17.25,102.75,0.8666666746139526,0.9923277497291565
1902-04-16,17.25,102.25,1.3000003099441528,1.0628347396850586
1902-04-16,17.25,103.25,1.399999976158142,1.0728111267089844
1902-04-16,17.25,103.75,1.399999976158142,1.0243909358978271
1902-04-16,17.25,104.25,1.2666666507720947,0.9451006054878235
1902-04-16,17.25,104.75,1.2333333492279053,0.8421019911766052
1902-04-16,17.25,105.25,1.2000000476837158,0.7229658961296082
1902-04-16,17.75,101.25,1.0333333015441895,-0.04622313752770424
1902-04-16,17.75,101.75,0.13333366811275482,0.1875372976064682
1902-04-16,17.75,99.75,0.8666666746139526,0.5617186427116394
1902-04-16,17.75,100.25,1.3000003099441528,0.9811410307884216
1902-04-16,17.75,100.75,1.5333333015441895,1.1986178159713745
1902-04-16,17.75,98.25,1.3666666746139526,1.1528650522232056
1902-04-16,17.75,99.25,0.8999999761581421,1.0159910917282104
1902-04-16,17.75,102.75,1.0,0.9040876030921936
1902-04-16,17.75,102.25,1.2333333492279053,0.9169516563415527
1902-04-16,17.75,103.25,1.4333332777023315,0.9224308133125305
1902-04-16,17.75,103.75,1.3666666746139526,0.8841671943664551
1902-04-16,17.75,104.25,1.2666666507720947,0.8132107257843018
1902-04-16,17.75,104.75,1.1666666269302368,0.7017663717269897
1902-04-16,18.25,101.25,1.0,-0.12622472643852234
1902-04-16,18.25,101.75,0.3333333432674408,0.10328854620456696
1902-04-16,18.25,99.75,1.0,0.46552735567092896
1902-04-16,18.25,100.25,1.2333333492279053,0.8426709771156311
1902-04-16,18.25,100.75,1.399999976158142,1.0691521167755127
1902-04-16,18.25,98.25,1.2333333492279053,1.0434343814849854
1902-04-16,18.25,99.25,0.9333333373069763,0.9259322285652161
1902-04-16,18.25,103.75,1.2000000476837158,0.6657187938690186
1902-04-16,18.25,104.25,1.1666666269302368,0.595938503742218
1902-04-16,18.75,101.25,0.8333333134651184,-0.2225683182477951
1902-04-16,18.75,101.75,0.0,-0.06618794798851013
1902-04-16,18.75,99.75,0.6000000238418579,0.30320224165916443
1902-04-16,18.75,100.25,0.8000003099441528,0.6288642287254333
1902-04-16,18.75,100.75,1.0666667222976685,0.8612825274467468
1902-04-16,18.75,98.25,1.0,0.8793468475341797
1902-04-16,18.75,99.25,0.9666669964790344,0.835844099521637
1902-04-16,19.25,101.75,0.23333333432674408,-0.23473216593265533
1902-04-16,19.25,99.75,0.20000000298023224,0.044546280056238174
1902-04-16,19.25,100.25,0.4333333373069763,0.39051222801208496
1902-04-16,19.25,100.75,0.9333333373069763,0.6103243231773376
1902-04-16,19.25,98.25,0.9333333373069763,0.6833845376968384
1902-04-16,19.25,99.25,0.4666669964790344,0.6919340491294861
1902-04-16,19.75,99.75,0.0,-0.21343226730823517
1902-04-16,19.75,100.25,0.20000000298023224,0.06013641133904457
1902-04-16,19.75,100.75,0.633333683013916,0.27731141448020935
1902-04-16,19.75,98.25,0.6000000238418579,0.415951132774353
1902-04-16,20.25,100.75,0.23333333432674408,-0.09894782304763794
1902-04-16,20.25,98.25,0.4333333373069763,0.04776040092110634
1902-05-16,6.25,98.75,0.6000000238418579,0.20786656439304352
1902-05-16,6.25,102.75,0.8333333134651184,0.14931222796440125
1902-05-16,6.75,100.75,0.8999999761581421,0.4224858283996582
1902-05-16,6.75,98.25,0.8333333134651184,0.4639025926589966
1902-05-16,6.75,99.25,0.8999999761581421,0.41504764556884766
1902-05-16,6.75,98.75,0.9666669964790344,0.3306957185268402
1902-05-16,7.25,100.75,0.7333333492279053,0.5003423094749451
1902-05-16,7.25,98.25,0.8999999761581421,0.4978852868080139
1902-05-16,7.75,101.75,0.7666666507720947,0.2598176896572113
1902-05-16,7.75,100.25,0.8333333134651184,0.49873918294906616
1902-05-16,7.75,100.75,0.8000003099441528,0.5325751900672913
1902-05-16,8.25,99.75,0.7666666507720947,0.48368895053863525
1902-05-16,8.25,100.25,0.7666666507720947,0.5568353533744812
1902-05-16,8.25,100.75,0.7333333492279053,0.5338536500930786
1902-05-16,8.25,98.25,1.0333333015441895,0.4337700605392456
1902-05-16,8.75,101.75,0.7333333492279053,0.3857278525829315
1902-05-16,8.75,99.75,0.6000000238418579,0.5259581208229065
1902-05-16,8.75,100.25,0.8666666746139526,0.5642786026000977
