time,lat,lon,true_value,predicted
1902-03-16,13.75,99.25,-0.3446602523326874,-0.18222475051879883
1902-03-16,13.75,98.75,-0.4101942479610443,-0.19486850500106812
1902-03-16,13.75,102.75,-0.4126213788986206,-0.22395150363445282
1902-03-16,13.75,102.25,-0.3786408305168152,-0.22985783219337463
1902-03-16,14.25,99.75,-0.7985437512397766,-0.4259405732154846
1902-03-16,14.25,100.25,-0.7524272203445435,-0.4479292333126068
1902-03-16,14.25,100.75,-0.6092233657836914,-0.39233943819999695
1902-03-16,14.25,98.25,-0.5242719054222107,-0.3048866093158722
1902-03-16,14.25,99.25,-0.4441748261451721,-0.2646975815296173
1902-03-16,14.25,98.75,-0.45873793959617615,-0.28344547748565674
1902-03-16,14.25,102.75,-0.48543691635131836,-0.3135397732257843
1902-03-16,14.25,102.25,-0.46844667196273804,-0.3235155940055847
1902-03-16,14.25,103.25,-0.4635922908782959,-0.30223390460014343
1902-03-16,14.75,99.75,-0.866504967212677,-0.5211203694343567
1902-03-16,14.75,100.25,-0.783980667591095,-0.5241211652755737
1902-03-16,14.75,100.75,-0.7038835287094116,-0.4609374701976776
1902-03-16,14.75,98.25,-0.6529126763343811,-0.3684905767440796
1902-03-16,14.75,99.25,-0.5922330617904663,-0.3332642912864685
1902-03-16,14.75,98.75,-0.587378740310669,-0.3552733361721039
1902-03-16,14.75,102.75,-0.5485437512397766,-0.38147059082984924
1902-03-16,14.75,102.25,-0.5412622094154358,-0.39035993814468384
1902-03-16,14.75,103.25,-0.5558252930641174,-0.3822789788246155
1902-03-16,14.75,103.75,-0.5169903635978699,-0.37547025084495544
1902-03-16,14.75,104.25,-0.5388350486755371,-0.3737017810344696
1902-03-16,14.75,104.75,-0.5121359825134277,-0.372148722410202
1902-03-16,14.75,105.25,-0.46116507053375244,-0.33708348870277405
1902-03-16,14.75,97.75,-0.40048545598983765,-0.2092052400112152
1902-03-16,15.25,101.75,-0.9490292072296143,-0.49634408950805664
1902-03-16,15.25,99.75,-0.9004855155944824,-0.5817291736602783
1902-03-16,15.25,100.25,-0.8446602821350098,-0.5712948441505432
1902-03-16,15.25,100.75,-0.7621359825134277,-0.5136348009109497
1902-03-16,15.25,98.25,-0.7475728988647461,-0.4217325448989868
1902-03-16,15.25,99.25,-0.7087379693984985,-0.3893277645111084
1902-03-16,15.25,98.75,-0.677184522151947,-0.4096110761165619
1902-03-16,15.25,102.75,-0.6432039141654968,-0.4292013347148895
1902-03-16,15.25,102.25,-0.6043689846992493,-0.43376588821411133
1902-03-16,15.25,103.25,-0.6262136697769165,-0.43296730518341064
1902-03-16,15.25,103.75,-0.6189320683479309,-0.436303973197937
1902-03-16,15.25,104.25,-0.5995146632194519,-0.4457349181175232
1902-03-16,15.25,104.75,-0.5582524538040161,-0.44171491265296936
1902-03-16,15.25,105.25,-0.4708738625049591,-0.40228915214538574
1902-03-16,15.25,97.75,-0.43932044506073,-0.2565280497074127
1902-03-16,15.75,99.75,-0.9271845817565918,-0.5947031378746033
1902-03-16,15.75,100.25,-0.8810680508613586,-0.5804868936538696
1902-03-16,15.75,100.75,-0.7985437512397766,-0.5394467711448669
1902-03-16,15.75,98.25,-0.8058253526687622,-0.45953458547592163
1902-03-16,15.75,99.25,-0.7378641366958618,-0.4369756281375885
1902-03-16,15.75,98.75,-0.7378641366958618,-0.45441246032714844
1902-03-16,15.75,102.75,-0.7063107490539551,-0.4655332565307617
1902-03-16,15.75,102.25,-0.6941748261451721,-0.4655114710330963
1902-03-16,15.75,103.25,-0.6868932843208313,-0.4656345248222351
1902-03-16,15.75,103.75,-0.6456311345100403,-0.4738926291465759
1902-03-16,15.75,104.25,-0.5970874428749084,-0.4820016920566559
1902-03-16,15.75,104.75,-0.5558252930641174,-0.47788435220718384
1902-03-16,15.75,105.25,-0.5000000596046448,-0.42774033546447754
1902-03-16,15.75,97.75,-0.42233017086982727,-0.2836762070655823
1902-03-16,16.25,100.25,-0.8519418239593506,-0.5809842944145203
1902-03-16,16.25,100.75,-0.759708821773529,-0.5464035868644714
1902-03-16,16.25,98.25,-0.759708821773529,-0.4911332130432129
1902-03-16,16.25,99.25,-0.7694175839424133,-0.48308295011520386
1902-03-16,16.25,98.75,-0.7378641366958618,-0.49920547008514404
1902-03-16,16.25,102.75,-0.7281553745269775,-0.5043046474456787
1902-03-16,16.25,102.25,-0.7208738923072815,-0.4980732202529907
1902-03-16,16.25,103.25,-0.7111651301383972,-0.49306732416152954
1902-03-16,16.25,103.75,-0.7014563679695129,-0.4994008541107178
1902-03-16,16.25,104.25,-0.6286408305168152,-0.511372447013855
1902-03-16,16.25,104.75,-0.6092233657836914,-0.5002710223197937
1902-03-16,16.25,105.25,-0.5121359825134277,-0.43865856528282166
1902-03-16,16.75,99.75,-0.9368932843208313,-0.6086942553520203
1902-03-16,16.75,100.25,-0.8228155970573425,-0.6034950613975525
1902-03-16,16.75,100.75,-0.7669903635978699,-0.5668444633483887
1902-03-16,16.75,98.25,-0.866504967212677,-0.5224099159240723
1902-03-16,16.75,99.25,-0.7694175839424133,-0.5198572278022766
1902-03-16,16.75,98.75,-0.7281553745269775,-0.5293139219284058
1902-03-16,16.75,102.75,-0.7548544406890869,-0.5288066267967224
1902-03-16,16.75,102.25,-0.7475728988647461,-0.5154131054878235
1902-03-16,16.75,103.25,-0.7402912974357605,-0.5104210376739502
1902-03-16,16.75,103.75,-0.6917476058006287,-0.5164549350738525
1902-03-16,16.75,104.25,-0.6796116828918457,-0.5236920714378357
1902-03-16,16.75,104.75,-0.6189320683479309,-0.5008416175842285
1902-03-16,17.25,101.75,-1.0509709119796753,-0.687936544418335
1902-03-16,17.25,99.75,-0.9611651301383972,-0.6699718832969666
1902-03-16,17.25,100.25,-0.8810680508613586,-0.6486446261405945
1902-03-16,17.25,100.75,-0.8276699781417847,-0.5992215871810913
1902-03-16,17.25,98.25,-0.8228155970573425,-0.558430016040802
1902-03-16,17.25,99.25,-0.825242817401886,-0.5420637726783752
1902-03-16,17.25,98.75,-0.7864078283309937,-0.524580717086792
1902-03-16,17.25,102.75,-0.7815535068511963,-0.5061638355255127
1902-03-16,17.25,102.25,-0.7451457381248474,-0.49357378482818604
1902-03-16,17.25,103.25,-0.730582594871521,-0.4981217384338379
1902-03-16,17.25,103.75,-0.6844661235809326,-0.5082327127456665
1902-03-16,17.25,104.25,-0.6699029803276062,-0.5127975940704346
1902-03-16,17.25,104.75,-0.6116505861282349,-0.4822447896003723
1902-03-16,17.25,105.25,-0.5436893701553345,-0.40024256706237793
1902-03-16,17.75,101.25,-1.12864089012146,-0.6934232711791992
1902-03-16,17.75,101.75,-1.0825244188308716,-0.8057137131690979
1902-03-16,17.75,99.75,-1.0266990661621094,-0.741602897644043
1902-03-16,17.75,100.25,-0.9538835883140564,-0.6967018246650696
1902-03-16,17.75,100.75,-0.8956311345100403,-0.6506038308143616
1902-03-16,17.75,98.25,-0.8932039737701416,-0.5970401763916016
1902-03-16,17.75,99.25,-0.8567962050437927,-0.5391137003898621
1902-03-16,17.75,102.75,-0.7815535068511963,-0.4341267943382263
1902-03-16,17.75,102.25,-0.7087379693984985,-0.4050350785255432
1902-03-16,17.75,103.25,-0.6650485992431641,-0.42570456862449646
1902-03-16,17.75,103.75,-0.6189320683479309,-0.45151811838150024
1902-03-16,17.75,104.25,-0.5995146632194519,-0.4634596109390259
1902-03-16,17.75,104.75,-0.5364078283309937,-0.4321851134300232
1902-03-16,18.25,101.25,-1.1577670574188232,-0.7843349575996399
1902-03-16,18.25,101.75,-1.1310681104660034,-0.8784713745117188
1902-03-16,18.25,99.75,-1.0728156566619873,-0.808341920375824
1902-03-16,18.25,100.25,-1.0145632028579712,-0.7453004717826843
1902-03-16,18.25,100.75,-0.9878641963005066,-0.7006282806396484
1902-03-16,18.25,98.25,-0.9417476654052734,-0.6357010006904602
1902-03-16,18.25,99.25,-0.8713592886924744,-0.52475506067276
1902-03-16,18.25,103.75,-0.5436893701553345,-0.33167245984077454
1902-03-16,18.25,104.25,-0.46116507053375244,-0.3510453402996063
1902-03-16,18.75,101.25,-1.1553399562835693,-0.7934660911560059
1902-03-16,18.75,101.75,-1.1140778064727783,-0.9222467541694641
1902-03-16,18.75,99.75,-1.0995146036148071,-0.8707042336463928
1902-03-16,18.75,100.25,-1.0072816610336304,-0.7992113828659058
1902-03-16,18.75,100.75,-0.980582594871521,-0.7410925626754761
1902-03-16,18.75,98.25,-0.9660195112228394,-0.6613492369651794
1902-03-16,18.75,99.25,-0.8762136697769165,-0.5188725590705872
1902-03-16,19.25,101.75,-1.0849515199661255,-0.9021857976913452
1902-03-16,19.25,99.75,-1.0558253526687622,-0.9044917821884155
1902-03-16,19.25,100.25,-0.9757282733917236,-0.8626208901405334
1902-03-16,19.25,100.75,-0.9611651301383972,-0.7868738174438477
1902-03-16,19.25,98.25,-0.9174758195877075,-0.6896393895149231
1902-03-16,19.25,99.25,-0.8203884363174438,-0.5111459493637085
1902-03-16,19.75,99.75,-1.0145632028579712,-0.8497976660728455
1902-03-16,19.75,100.25,-1.0097088813781738,-0.8524720072746277
1902-03-16,19.75,100.75,-0.9393205046653748,-0.7879227995872498
1902-03-16,19.75,98.25,-0.854369044303894,-0.6611179113388062
1902-03-16,20.25,100.75,-0.8810680508613586,-0.610612154006958
1902-03-16,20.25,98.25,-0.825242817401886,-0.46859025955200195
1902-04-16,6.25,98.75,0.016990244388580322,0.07567650824785233
1902-04-16,6.25,102.75,-0.04368937015533447,0.07808532565832138
1902-04-16,6.75,100.75,-0.0752427726984024,0.16496361792087555
1902-04-16,6.75,98.25,0.10679607093334198,0.14632123708724976
1902-04-16,6.75,99.25,0.07766985893249512,0.13646188378334045
1902-04-16,6.75,98.75,0.046116460114717484,0.13915660977363586
1902-04-16,7.25,100.75,0.07766985893249512,0.1652143895626068
1902-04-16,7.25,98.25,0.10679607093334198,0.1762198507785797
1902-04-16,7.75,101.75,-0.1359223872423172,0.1422349214553833
1902-04-16,7.75,100.25,0.046116460114717484,0.13963907957077026
1902-04-16,7.75,100.75,0.07766985893249512,0.1447848230600357
1902-04-16,8.25,99.75,0.016990244388580322,0.10557074099779129
1902-04-16,8.25,100.25,0.021844612434506416,0.09878125041723251
1902-04-16,8.25,100.75,0.033980537205934525,0.12349887937307358
1902-04-16,8.25,98.25,0.08009704202413559,0.19359606504440308
1902-04-16,8.75,101.75,-0.04368937015533447,0.09238816052675247
1902-04-16,8.75,99.75,-0.004854417871683836,0.07550293207168579
1902-04-16,8.75,100.25,0.012135922908782959,0.08033456653356552
1902-04-16,8.75,100.75,0.033980537205934525,0.1334688812494278
1902-04-16,9.25,101.75,-0.19174763560295105,0.09304369240999222
1902-04-16,9.25,99.75,-0.05339810997247696,0.08624887466430664
1902-04-16,9.25,100.25,0.031553350389003754,0.10320254415273666
1902-04-16,9.25,100.75,0.033980537205934525,0.17114010453224182
1902-04-16,9.75,99.75,-0.06796121597290039,0.1296580582857132
1902-04-16,10.25,99.75,-0.07766995579004288,0.17153625190258026
1902-04-16,10.75,100.25,-0.060679614543914795,0.23240742087364197
1902-04-16,11.25,100.25,-0.08737869560718536,0.222051203250885
1902-04-16,11.75,100.75,-0.13106802105903625,0.22281783819198608
1902-04-16,11.75,103.25,-0.016990341246128082,0.17360089719295502
1902-04-16,12.25,100.75,-0.1189320906996727,0.15402215719223022
1902-04-16,12.25,102.25,0.10436888784170151,0.17287665605545044
1902-04-16,12.75,100.25,-0.18446607887744904,0.08228260278701782
1902-04-16,12.75,100.75,-0.13106802105903625,0.0778406485915184
1902-04-16,12.75,98.75,-0.019417524337768555,0.19744932651519775
1902-04-16,12.75,102.75,0.036407720297575,0.15744607150554657
1902-04-16,12.75,102.25,0.060679566115140915,0.12397448718547821
1902-04-16,13.25,100.25,-0.196602001786232,0.019991986453533173
1902-04-16,13.25,100.75,-0.08737869560718536,0.015355289913713932
1902-04-16,13.25,98.75,-0.05339810997247696,0.12851260602474213
1902-04-16,13.25,102.75,0.0024271360598504543,0.08807138353586197
1902-04-16,13.25,102.25,-0.002427233150228858,0.07012118399143219
1902-04-16,13.75,100.25,-0.18932044506072998,-0.04869873821735382
1902-04-16,13.75,100.75,-0.08495146036148071,-0.046607546508312225
1902-04-16,13.75,98.25,0.014563058502972126,0.01636415719985962
1902-04-16,13.75,99.25,0.05097094923257828,0.06300617754459381
1902-04-16,13.75,98.75,-0.02669907920062542,0.049613937735557556
1902-04-16,13.75,102.75,-0.031553447246551514,0.02262391895055771
1902-04-16,13.75,102.25,-0.06553403288125992,0.011294119991362095
1902-04-16,14.25,99.75,-0.33980584144592285,-0.06748959422111511
1902-04-16,14.25,100.25,-0.2572816014289856,-0.13840338587760925
1902-04-16,14.25,100.75,-0.1796117126941681,-0.11880580335855484
1902-04-16,14.25,98.25,-0.0752427726984024,-0.0444469079375267
1902-04-16,14.25,99.25,-0.048543691635131836,-0.0027510514482855797
1902-04-16,14.25,98.75,-0.0752427726984024,-0.01637320965528488
1902-04-16,14.25,102.75,-0.11165054142475128,-0.04419528692960739
1902-04-16,14.25,102.25,-0.15776699781417847,-0.059001997113227844
1902-04-16,14.25,103.25,-0.19417476654052734,-0.045865289866924286
1902-04-16,14.75,99.75,-0.4199029803276062,-0.13904213905334473
1902-04-16,14.75,100.25,-0.33737871050834656,-0.20694062113761902
1902-04-16,14.75,100.75,-0.2936893701553345,-0.1797940582036972
1902-04-16,14.75,98.25,-0.20873792469501495,-0.09643028676509857
1902-04-16,14.75,99.25,-0.17718452215194702,-0.0552818700671196
1902-04-16,14.75,98.75,-0.203883558511734,-0.06919988244771957
1902-04-16,14.75,102.75,-0.203883558511734,-0.09432894736528397
1902-04-16,14.75,102.25,-0.23543694615364075,-0.10933326929807663
1902-04-16,14.75,103.25,-0.2839806377887726,-0.10681129992008209
1902-04-16,14.75,103.75,-0.23300977051258087,-0.10074245184659958
1902-04-16,14.75,104.25,-0.18203884363174438,-0.09619010984897614
1902-04-16,14.75,104.75,-0.162621408700943,-0.09727030992507935
1902-04-16,14.75,105.25,-0.11407772451639175,-0.09093845635652542
1902-04-16,14.75,97.75,-0.09223306179046631,-0.055468060076236725
1902-04-16,15.25,101.75,-0.5898059010505676,-0.06105805188417435
1902-04-16,15.25,99.75,-0.5072816014289856,-0.16249719262123108
1902-04-16,15.25,100.25,-0.42475730180740356,-0.2291712760925293
1902-04-16,15.25,100.75,-0.3592233657836914,-0.21737580001354218
1902-04-16,15.25,98.25,-0.3179612159729004,-0.1372564285993576
1902-04-16,15.25,99.25,-0.2839806377887726,-0.09631529450416565
1902-04-16,15.25,98.75,-0.3349515199661255,-0.10995209962129593
1902-04-16,15.25,102.75,-0.2718447148799896,-0.13293667137622833
1902-04-16,15.25,102.25,-0.24271845817565918,-0.14339253306388855
1902-04-16,15.25,103.25,-0.27669909596443176,-0.14518606662750244
1902-04-16,15.25,103.75,-0.2839806377887726,-0.14539210498332977
1902-04-16,15.25,104.25,-0.2815534472465515,-0.15065211057662964
1902-04-16,15.25,104.75,-0.17475733160972595,-0.14717677235603333
1902-04-16,15.25,105.25,-0.09708738327026367,-0.1321382224559784
1902-04-16,15.25,97.75,-0.08009713888168335,-0.07830669730901718
1902-04-16,15.75,99.75,-0.606796145439148,-0.12858158349990845
1902-04-16,15.75,100.25,-0.495145708322525,-0.20279434323310852
1902-04-16,15.75,100.75,-0.37621361017227173,-0.22665606439113617
1902-04-16,15.75,98.25,-0.32038840651512146,-0.1618678718805313
1902-04-16,15.75,99.25,-0.3956311345100403,-0.13237535953521729
1902-04-16,15.75,98.75,-0.3834952116012573,-0.1459454894065857
1902-04-16,15.75,102.75,-0.31553399562835693,-0.16587364673614502
1902-04-16,15.75,102.25,-0.28640782833099365,-0.1714969277381897
1902-04-16,15.75,103.25,-0.3179612159729004,-0.17175662517547607
1902-04-16,15.75,103.75,-0.2936893701553345,-0.17360945045948029
1902-04-16,15.75,104.25,-0.25970879197120667,-0.1758722960948944
1902-04-16,15.75,104.75,-0.2208738476037979,-0.17186930775642395
1902-04-16,15.75,105.25,-0.14805831015110016,-0.14474448561668396
1902-04-16,15.75,97.75,-0.13834956288337708,-0.08972356468439102
1902-04-16,16.25,100.25,-0.4781554043292999,-0.18923038244247437
1902-04-16,16.25,100.75,-0.453883558511734,-0.2192784696817398
1902-04-16,16.25,98.25,-0.427184522151947,-0.18119266629219055
1902-04-16,16.25,99.25,-0.4126213788986206,-0.1681903898715973
1902-04-16,16.25,98.75,-0.4029126763343811,-0.18433955311775208
1902-04-16,16.25,102.75,-0.3689320981502533,-0.20020245015621185
1902-04-16,16.25,102.25,-0.3325243294239044,-0.2018759846687317
1902-04-16,16.25,103.25,-0.3616505563259125,-0.1960267573595047
1902-04-16,16.25,103.75,-0.3349515199661255,-0.19380789995193481
1902-04-16,16.25,104.25,-0.25485438108444214,-0.1973634958267212
1902-04-16,16.25,104.75,-0.23058253526687622,-0.18768581748008728
1902-04-16,16.25,105.25,-0.18446607887744904,-0.1492108851671219
1902-04-16,16.75,99.75,-0.5728155970573425,-0.15244047343730927
1902-04-16,16.75,100.25,-0.48543691635131836,-0.223541259765625
1902-04-16,16.75,100.75,-0.42475730180740356,-0.23889169096946716
1902-04-16,16.75,98.25,-0.40048545598983765,-0.20395255088806152
1902-04-16,16.75,99.25,-0.43446609377861023,-0.19428148865699768
1902-04-16,16.75,98.75,-0.4635922908782959,-0.19999735057353973
1902-04-16,16.75,102.75,-0.427184522151947,-0.21495738625526428
1902-04-16,16.75,102.25,-0.35436898469924927,-0.21198435127735138
1902-04-16,16.75,103.25,-0.3519417643547058,-0.2091463804244995
1902-04-16,16.75,103.75,-0.32281559705734253,-0.20670846104621887
1902-04-16,16.75,104.25,-0.26941752433776855,-0.204705148935318
1902-04-16,16.75,104.75,-0.28640782833099365,-0.18343529105186462
1902-04-16,17.25,101.75,-0.6480583548545837,-0.22806280851364136
1902-04-16,17.25,99.75,-0.6116505861282349,-0.25095707178115845
1902-04-16,17.25,100.25,-0.5072816014289856,-0.2889288365840912
1902-04-16,17.25,100.75,-0.5145632028579712,-0.2687251567840576
1902-04-16,17.25,98.25,-0.5072816014289856,-0.2299075573682785
1902-04-16,17.25,99.25,-0.4878641366958618,-0.20530694723129272
1902-04-16,17.25,98.75,-0.48300978541374207,-0.17989400029182434
1902-04-16,17.25,102.75,-0.4466020166873932,-0.17380012571811676
1902-04-16,17.25,102.25,-0.3786408305168152,-0.17423874139785767
1902-04-16,17.25,103.25,-0.31067967414855957,-0.1848178505897522
1902-04-16,17.25,103.75,-0.31067967414855957,-0.19117525219917297
1902-04-16,17.25,104.25,-0.28640782833099365,-0.1898299902677536
1902-04-16,17.25,104.75,-0.26213598251342773,-0.16548849642276764
1902-04-16,17.25,105.25,-0.2742719054222107,-0.12131016701459885
1902-04-16,17.75,101.25,-0.7063107490539551,-0.2851361632347107
1902-04-16,17.75,101.75,-0.6456311345100403,-0.37233301997184753
1902-04-16,17.75,99.75,-0.6480583548545837,-0.33636578917503357
1902-04-16,17.75,100.25,-0.5800971388816833,-0.3360130786895752
1902-04-16,17.75,100.75,-0.582524299621582,-0.3117070198059082
1902-04-16,17.75,98.25,-0.5582524538040161,-0.25595828890800476
1902-04-16,17.75,99.25,-0.5242719054222107,-0.1901952028274536
1902-04-16,17.75,102.75,-0.427184522151947,-0.0878128781914711
1902-04-16,17.75,102.25,-0.33737871050834656,-0.071962870657444
1902-04-16,17.75,103.25,-0.26941752433776855,-0.10310528427362442
1902-04-16,17.75,103.75,-0.26941752433776855,-0.12810583412647247
1902-04-16,17.75,104.25,-0.24029132723808289,-0.14002948999404907
1902-04-16,17.75,104.75,-0.2475728690624237,-0.12072347849607468
1902-04-16,18.25,101.25,-0.7330098152160645,-0.37144508957862854
1902-04-16,18.25,101.75,-0.6674757599830627,-0.4465042054653168
1902-04-16,18.25,99.75,-0.68932044506073,-0.3923672139644623
1902-04-16,18.25,100.25,-0.6092233657836914,-0.372126966714859
1902-04-16,18.25,100.75,-0.575242817401886,-0.3501517176628113
1902-04-16,18.25,98.25,-0.6019418239593506,-0.28107374906539917
1902-04-16,18.25,99.25,-0.5728155970573425,-0.17547757923603058
1902-04-16,18.25,103.75,-0.20145636796951294,-0.03122451901435852
1902-04-16,18.25,104.25,-0.19902917742729187,-0.05290105193853378
1902-04-16,18.75,101.25,-0.730582594871521,-0.37598487734794617
1902-04-16,18.75,101.75,-0.6553398370742798,-0.47005248069763184
1902-04-16,18.75,99.75,-0.6189320683479309,-0.43244147300720215
1902-04-16,18.75,100.25,-0.6383495926856995,-0.4007597863674164
1902-04-16,18.75,100.75,-0.606796145439148,-0.3766263723373413
1902-04-16,18.75,98.25,-0.6043689846992493,-0.2987596392631531
1902-04-16,18.75,99.25,-0.575242817401886,-0.1688612401485443
1902-04-16,19.25,101.75,-0.6966020464897156,-0.4275507926940918
