time,lat,lon,true_value,predicted
1902-03-16,14.75,104.75,0.75,0.43063148856163025
1902-03-16,14.75,105.25,0.6818181872367859,0.37675151228904724
1902-03-16,14.75,97.75,0.47727271914482117,0.22629903256893158
1902-03-16,15.25,101.75,1.4772727489471436,0.8671565651893616
1902-03-16,15.25,99.75,1.7727272510528564,1.0345137119293213
1902-03-16,15.25,100.25,1.5909091234207153,0.8801649212837219
1902-03-16,15.25,100.75,1.1136363744735718,0.6317439675331116
1902-03-16,15.25,98.25,0.8409093022346497,0.5082889795303345
1902-03-16,15.25,99.25,0.8863636255264282,0.48750218749046326
1902-03-16,15.25,98.75,0.9318181872367859,0.524924099445343
1902-03-16,15.25,102.75,0.9090909361839294,0.5505646467208862
1902-03-16,15.25,102.25,0.8409093022346497,0.5452716946601868
1902-03-16,15.25,103.25,0.7727272510528564,0.5297470092773438
1902-03-16,15.25,103.75,0.75,0.5224069952964783
1902-03-16,15.25,104.25,0.7272729277610779,0.524604856967926
1902-03-16,15.25,104.75,0.75,0.5208446383476257
1902-03-16,15.25,105.25,0.75,0.4618363678455353
1902-03-16,15.25,97.75,0.47727271914482117,0.2876935303211212
1902-03-16,15.75,99.75,2.045454502105713,1.0799877643585205
1902-03-16,15.75,100.25,1.7727272510528564,0.924548327922821
1902-03-16,15.75,100.75,1.0227272510528564,0.6763395667076111
1902-03-16,15.75,98.25,0.7727272510528564,0.5611972808837891
1902-03-16,15.75,99.25,0.8636363744735718,0.5578814148902893
1902-03-16,15.75,98.75,0.9545456767082214,0.6011170148849487
1902-03-16,15.75,102.75,0.8636363744735718,0.6138128638267517
1902-03-16,15.75,102.25,0.75,0.5948497653007507
1902-03-16,15.75,103.25,0.75,0.5792335271835327
1902-03-16,15.75,103.75,0.7045454382896423,0.5812142491340637
1902-03-16,15.75,104.25,0.6818181872367859,0.5921217799186707
1902-03-16,15.75,104.75,0.7272729277610779,0.5875501036643982
1902-03-16,15.75,105.25,0.7045454382896423,0.5284752249717712
1902-03-16,15.75,97.75,0.47727271914482117,0.32698580622673035
1902-03-16,16.25,100.25,1.5909091234207153,0.9140797257423401
1902-03-16,16.25,100.75,0.9545456767082214,0.6950462460517883
1902-03-16,16.25,98.25,0.7727272510528564,0.6134455800056458
1902-03-16,16.25,99.25,0.9318181872367859,0.6428931355476379
1902-03-16,16.25,98.75,1.0909091234207153,0.6988257765769958
1902-03-16,16.25,102.75,1.045454502105713,0.6993793249130249
1902-03-16,16.25,102.25,0.8636363744735718,0.6517070531845093
1902-03-16,16.25,103.25,0.7727272510528564,0.6225524544715881
1902-03-16,16.25,103.75,0.7272729277610779,0.6258929967880249
1902-03-16,16.25,104.25,0.6818181872367859,0.6451735496520996
1902-03-16,16.25,104.75,0.7272729277610779,0.6456140875816345
1902-03-16,16.25,105.25,0.7045454382896423,0.5723465085029602
1902-03-16,16.75,99.75,1.5681818723678589,1.0884647369384766
1902-03-16,16.75,100.25,1.1363636255264282,0.926701545715332
1902-03-16,16.75,100.75,0.9090909361839294,0.7400981783866882
1902-03-16,16.75,98.25,0.7727272510528564,0.6811473965644836
1902-03-16,16.75,99.25,1.0909091234207153,0.7383630871772766
1902-03-16,16.75,98.75,1.204545497894287,0.7939503788948059
1902-03-16,16.75,102.75,1.1818183660507202,0.7730048894882202
1902-03-16,16.75,102.25,0.9318181872367859,0.699857771396637
1902-03-16,16.75,103.25,0.7727272510528564,0.6569700241088867
1902-03-16,16.75,103.75,0.7045454382896423,0.6657508015632629
1902-03-16,16.75,104.25,0.6818181872367859,0.6889833807945251
1902-03-16,16.75,104.75,0.7272729277610779,0.6862384676933289
1902-03-16,17.25,101.75,1.500000238418579,1.2344967126846313
1902-03-16,17.25,99.75,1.5227272510528564,1.2148573398590088
1902-03-16,17.25,100.25,1.1363636255264282,0.9947150945663452
1902-03-16,17.25,100.75,1.0909091234207153,0.8078301548957825
1902-03-16,17.25,98.25,1.0909091234207153,0.7675732970237732
1902-03-16,17.25,99.25,1.295454740524292,0.8177666664123535
1902-03-16,17.25,98.75,1.3636363744735718,0.8423823714256287
1902-03-16,17.25,102.75,1.295454740524292,0.7856950759887695
1902-03-16,17.25,102.25,1.0227272510528564,0.7032296061515808
1902-03-16,17.25,103.25,0.75,0.6665238738059998
1902-03-16,17.25,103.75,0.6363636255264282,0.6801844239234924
1902-03-16,17.25,104.25,0.6363636255264282,0.7092960476875305
1902-03-16,17.25,104.75,0.6363636255264282,0.6975627541542053
1902-03-16,17.25,105.25,0.5909090638160706,0.5722048878669739
1902-03-16,17.75,101.25,1.704545497894287,1.1202435493469238
1902-03-16,17.75,101.75,1.8181818723678589,1.4437801837921143
1902-03-16,17.75,99.75,1.6590908765792847,1.3690381050109863
1902-03-16,17.75,100.25,1.500000238418579,1.113491177558899
1902-03-16,17.75,100.75,1.4318181276321411,0.9273615479469299
1902-03-16,17.75,98.25,1.4318181276321411,0.87298184633255
1902-03-16,17.75,99.25,1.454545497894287,0.8559817671775818
1902-03-16,17.75,102.75,1.3409091234207153,0.705362856388092
1902-03-16,17.75,102.25,1.045454502105713,0.6282114386558533
1902-03-16,17.75,103.25,0.75,0.6175386309623718
1902-03-16,17.75,103.75,0.6136366128921509,0.6470881104469299
1902-03-16,17.75,104.25,0.5909090638160706,0.6758250594139099
1902-03-16,17.75,104.75,0.5227272510528564,0.6518391966819763
1902-03-16,18.25,101.25,2.045454502105713,1.255231499671936
1902-03-16,18.25,101.75,1.9318181276321411,1.5726938247680664
1902-03-16,18.25,99.75,1.7727272510528564,1.4970080852508545
1902-03-16,18.25,100.25,1.6590908765792847,1.2654500007629395
1902-03-16,18.25,100.75,1.5681818723678589,1.0831589698791504
1902-03-16,18.25,98.25,1.4772727489471436,0.9928095936775208
1902-03-16,18.25,99.25,1.545454502105713,0.8859848380088806
1902-03-16,18.25,103.75,0.6590909361839294,0.5320978760719299
1902-03-16,18.25,104.25,0.5227272510528564,0.5694239139556885
1902-03-16,18.75,101.25,2.0227272510528564,1.2793794870376587
1902-03-16,18.75,101.75,1.9545457363128662,1.6201013326644897
1902-03-16,18.75,99.75,1.795454502105713,1.602081537246704
1902-03-16,18.75,100.25,1.6590908765792847,1.4372727870941162
1902-03-16,18.75,100.75,1.545454502105713,1.2546731233596802
1902-03-16,18.75,98.25,1.5227272510528564,1.10957670211792
1902-03-16,18.75,99.25,1.6136366128921509,0.9160074591636658
1902-03-16,19.25,101.75,1.9090908765792847,1.5793237686157227
1902-03-16,19.25,99.75,1.8181818723678589,1.644873857498169
1902-03-16,19.25,100.25,1.7272729873657227,1.567773699760437
1902-03-16,19.25,100.75,1.5227272510528564,1.4100818634033203
1902-03-16,19.25,98.25,1.5227272510528564,1.2224379777908325
1902-03-16,19.25,99.25,1.6363636255264282,0.9404420256614685
1902-03-16,19.75,99.75,1.795454502105713,1.5626171827316284
1902-03-16,19.75,100.25,1.75,1.5540528297424316
1902-03-16,19.75,100.75,1.6818181276321411,1.4453403949737549
1902-03-16,19.75,98.25,1.6590908765792847,1.2332453727722168
1902-03-16,20.25,100.75,1.7272729873657227,1.1007643938064575
1902-03-16,20.25,98.25,1.704545497894287,0.8763760924339294
1902-04-16,6.25,98.75,0.3863638639450073,-0.04494389891624451
1902-04-16,6.25,102.75,0.15909112989902496,-0.04003243148326874
1902-04-16,6.75,100.75,0.2954545319080353,-0.10206805914640427
1902-04-16,6.75,98.25,0.3863638639450073,-0.0939437597990036
1902-04-16,6.75,99.25,0.34090909361839294,-0.09505606442689896
1902-04-16,6.75,98.75,0.3636363744735718,-0.08929391950368881
1902-04-16,7.25,100.75,0.4545454680919647,-0.11523798853158951
1902-04-16,7.25,98.25,0.1818181872367859,-0.12691181898117065
1902-04-16,7.75,101.75,-0.1818179488182068,-0.11428964883089066
1902-04-16,7.75,100.25,0.1818181872367859,-0.10624098777770996
1902-04-16,7.75,100.75,0.4545454680919647,-0.10729842633008957
1902-04-16,8.25,99.75,0.09090909361839294,-0.0821419209241867
1902-04-16,8.25,100.25,0.27272748947143555,-0.0740070715546608
1902-04-16,8.25,100.75,0.2954545319080353,-0.10052946954965591
1902-04-16,8.25,98.25,0.06818182021379471,-0.15822196006774902
1902-04-16,8.75,101.75,0.22727273404598236,-0.06759131699800491
1902-04-16,8.75,99.75,0.34090909361839294,-0.054874591529369354
1902-04-16,8.75,100.25,0.3863638639450073,-0.058061107993125916
1902-04-16,8.75,100.75,0.1818181872367859,-0.11102130264043808
1902-04-16,9.25,101.75,0.20454545319080353,-0.06947159022092819
1902-04-16,9.25,99.75,0.3636363744735718,-0.061972588300704956
1902-04-16,9.25,100.25,0.40909090638160706,-0.07426923513412476
1902-04-16,9.25,100.75,0.0,-0.14841316640377045
1902-04-16,9.75,99.75,0.13636364042758942,-0.09838727861642838
1902-04-16,10.25,99.75,0.13636364042758942,-0.15147164463996887
1902-04-16,10.75,100.25,0.09090909361839294,-0.21099776029586792
1902-04-16,11.25,100.25,0.04545477405190468,-0.21089878678321838
1902-04-16,11.75,100.75,-0.022727273404598236,-0.18094588816165924
1902-04-16,11.75,103.25,-0.20454545319080353,-0.17401112616062164
1902-04-16,12.25,100.75,-0.09090909361839294,-0.09783898293972015
1902-04-16,12.25,102.25,-0.09090909361839294,-0.12891259789466858
1902-04-16,12.75,100.25,0.11363636702299118,-0.012264256365597248
1902-04-16,12.75,100.75,-0.15909090638160706,0.0021601812914013863
1902-04-16,12.75,98.75,-0.5227272510528564,-0.09922314435243607
1902-04-16,12.75,102.75,-0.22727273404598236,-0.07022595405578613
1902-04-16,12.75,102.25,0.11363636702299118,-0.055716291069984436
1902-04-16,13.25,100.25,0.2954545319080353,0.09118504077196121
1902-04-16,13.25,100.75,-0.022727273404598236,0.09048046171665192
1902-04-16,13.25,98.75,-0.15909090638160706,-0.015264037065207958
1902-04-16,13.25,102.75,0.11363636702299118,0.013212387450039387
1902-04-16,13.25,102.25,0.3636363744735718,0.015500583685934544
1902-04-16,13.75,100.25,0.5681818127632141,0.19447022676467896
1902-04-16,13.75,100.75,0.3863638639450073,0.17193152010440826
1902-04-16,13.75,98.25,0.04545477405190468,0.09961476922035217
1902-04-16,13.75,99.25,-0.022727273404598236,0.06079894304275513
1902-04-16,13.75,98.75,0.25,0.07677831500768661
1902-04-16,13.75,102.75,0.47727271914482117,0.10230252891778946
1902-04-16,13.75,102.25,0.5227272510528564,0.0962960347533226
1902-04-16,14.25,99.75,0.75,0.28326767683029175
1902-04-16,14.25,100.25,0.8409093022346497,0.3129473924636841
1902-04-16,14.25,100.75,0.7045454382896423,0.2552288770675659
1902-04-16,14.25,98.25,0.47727271914482117,0.17299552261829376
1902-04-16,14.25,99.25,0.3863638639450073,0.13560795783996582
1902-04-16,14.25,98.75,0.5227272510528564,0.1543174684047699
1902-04-16,14.25,102.75,0.6363636255264282,0.18755261600017548
1902-04-16,14.25,102.25,0.6590909361839294,0.18687663972377777
1902-04-16,14.25,103.25,0.6363636255264282,0.1528562307357788
1902-04-16,14.75,99.75,1.0,0.44353196024894714
1902-04-16,14.75,100.25,1.0227272510528564,0.4311405420303345
1902-04-16,14.75,100.75,0.8636363744735718,0.32488974928855896
1902-04-16,14.75,98.25,0.6590909361839294,0.23689095675945282
1902-04-16,14.75,99.25,0.6363636255264282,0.20372836291790009
1902-04-16,14.75,98.75,0.75,0.2237638384103775
1902-04-16,14.75,102.75,0.7045454382896423,0.2517233192920685
1902-04-16,14.75,102.25,0.6363636255264282,0.2545296549797058
1902-04-16,14.75,103.25,0.6136366128921509,0.23530089855194092
1902-04-16,14.75,103.75,0.6136366128921509,0.2067619264125824
1902-04-16,14.75,104.25,0.6136366128921509,0.19539089500904083
1902-04-16,14.75,104.75,0.5909090638160706,0.18828867375850677
1902-04-16,14.75,105.25,0.5227272510528564,0.15199755132198334
1902-04-16,14.75,97.75,0.40909090638160706,0.07849027961492538
1902-04-16,15.25,101.75,1.045454502105713,0.36947622895240784
1902-04-16,15.25,99.75,1.25,0.5444175601005554
1902-04-16,15.25,100.25,1.204545497894287,0.5056519508361816
1902-04-16,15.25,100.75,0.9318181872367859,0.3736337125301361
1902-04-16,15.25,98.25,0.7954545617103577,0.2851618230342865
1902-04-16,15.25,99.25,0.7954545617103577,0.2557062804698944
1902-04-16,15.25,98.75,0.7954545617103577,0.2760392725467682
1902-04-16,15.25,102.75,0.7727272510528564,0.29818251729011536
1902-04-16,15.25,102.25,0.6818181872367859,0.30000144243240356
1902-04-16,15.25,103.25,0.6363636255264282,0.2866989076137543
1902-04-16,15.25,103.75,0.5909090638160706,0.2737208902835846
1902-04-16,15.25,104.25,0.5909090638160706,0.2686172425746918
1902-04-16,15.25,104.75,0.5909090638160706,0.2594868838787079
1902-04-16,15.25,105.25,0.5454545617103577,0.21453018486499786
1902-04-16,15.25,97.75,0.3863638639450073,0.11219599097967148
1902-04-16,15.75,99.75,1.4318181276321411,0.5312880873680115
1902-04-16,15.75,100.25,1.3409091234207153,0.5107103586196899
1902-04-16,15.75,100.75,0.9318181872367859,0.3926820456981659
1902-04-16,15.75,98.25,0.7727272510528564,0.31693944334983826
1902-04-16,15.75,99.25,0.8181818127632141,0.30245277285575867
1902-04-16,15.75,98.75,0.7954545617103577,0.3309215009212494
1902-04-16,15.75,102.75,0.7272729277610779,0.34671416878700256
1902-04-16,15.75,102.25,0.6363636255264282,0.3396150469779968
1902-04-16,15.75,103.25,0.6136366128921509,0.3241686522960663
1902-04-16,15.75,103.75,0.5681818127632141,0.31786802411079407
1902-04-16,15.75,104.25,0.5227272510528564,0.3171282410621643
1902-04-16,15.75,104.75,0.5454545617103577,0.3036244213581085
1902-04-16,15.75,105.25,0.5227272510528564,0.25729164481163025
1902-04-16,15.75,97.75,0.3863638639450073,0.1316036880016327
1902-04-16,16.25,100.25,1.2727272510528564,0.4877622425556183
1902-04-16,16.25,100.75,0.9318181872367859,0.3957172930240631
1902-04-16,16.25,98.25,0.7954545617103577,0.347454696893692
1902-04-16,16.25,99.25,0.8636363744735718,0.3574175536632538
1902-04-16,16.25,98.75,0.9090909361839294,0.39946886897087097
1902-04-16,16.25,102.75,0.8181818127632141,0.41086718440055847
1902-04-16,16.25,102.25,0.6818181872367859,0.3838486671447754
1902-04-16,16.25,103.25,0.6136366128921509,0.3585892617702484
1902-04-16,16.25,103.75,0.5454545617103577,0.3496316373348236
1902-04-16,16.25,104.25,0.5000002384185791,0.34937337040901184
1902-04-16,16.25,104.75,0.5000002384185791,0.3369278609752655
1902-04-16,16.25,105.25,0.5227272510528564,0.2776114344596863
1902-04-16,16.75,99.75,1.2272727489471436,0.5469322800636292
1902-04-16,16.75,100.25,1.0227272510528564,0.5177628993988037
1902-04-16,16.75,100.75,0.9318181872367859,0.4321006238460541
1902-04-16,16.75,98.25,0.8181818127632141,0.38989272713661194
1902-04-16,16.75,99.25,1.0,0.41912999749183655
1902-04-16,16.75,98.75,1.0227272510528564,0.4597325623035431
1902-04-16,16.75,102.75,0.9545456767082214,0.4531528055667877
1902-04-16,16.75,102.25,0.7727272510528564,0.4096604883670807
1902-04-16,16.75,103.25,0.6363636255264282,0.3780127465724945
1902-04-16,16.75,103.75,0.5681818127632141,0.3724243938922882
1902-04-16,16.75,104.25,0.5227272510528564,0.37220147252082825
1902-04-16,16.75,104.75,0.5227272510528564,0.35261809825897217
1902-04-16,17.25,101.75,1.1136363744735718,0.6392452120780945
1902-04-16,17.25,99.75,1.204545497894287,0.683845579624176
1902-04-16,17.25,100.25,1.045454502105713,0.5872671008110046
1902-04-16,17.25,100.75,1.0681819915771484,0.4828319847583771
1902-04-16,17.25,98.25,1.0681819915771484,0.44463327527046204
1902-04-16,17.25,99.25,1.1363636255264282,0.4676322638988495
1902-04-16,17.25,98.75,1.1590908765792847,0.4749901294708252
1902-04-16,17.25,102.75,1.0909091234207153,0.4336830675601959
1902-04-16,17.25,102.25,0.8863636255264282,0.3823350965976715
1902-04-16,17.25,103.25,0.6363636255264282,0.35903406143188477
1902-04-16,17.25,103.75,0.5454545617103577,0.36145105957984924
1902-04-16,17.25,104.25,0.5227272510528564,0.369159072637558
1902-04-16,17.25,104.75,0.5000002384185791,0.34617653489112854
1902-04-16,17.25,105.25,0.40909090638160706,0.2554418742656708
1902-04-16,17.75,101.25,1.2272727489471436,0.6168962717056274
1902-04-16,17.75,101.75,1.3636363744735718,0.8360012173652649
1902-04-16,17.75,99.75,1.295454740524292,0.8082595467567444
1902-04-16,17.75,100.25,1.295454740524292,0.6726567149162292
1902-04-16,17.75,100.75,1.2727272510528564,0.5666965842247009
1902-04-16,17.75,98.25,1.2727272510528564,0.5117791295051575
1902-04-16,17.75,99.25,1.25,0.4761958420276642
1902-04-16,17.75,102.75,1.1363636255264282,0.3310903310775757
1902-04-16,17.75,102.25,0.9318181872367859,0.2795604169368744
1902-04-16,17.75,103.25,0.6590909361839294,0.2827843725681305
1902-04-16,17.75,103.75,0.5681818127632141,0.3057378828525543
1902-04-16,17.75,104.25,0.5000002384185791,0.3200313150882721
1902-04-16,17.75,104.75,0.40909090638160706,0.2951515018939972
1902-04-16,18.25,101.25,1.500000238418579,0.7344539761543274
1902-04-16,18.25,101.75,1.4772727489471436,0.9423568248748779
1902-04-16,18.25,99.75,1.3863636255264282,0.8910612463951111
1902-04-16,18.25,100.25,1.3409091234207153,0.7582182884216309
1902-04-16,18.25,100.75,1.3181818723678589,0.6607031226158142
1902-04-16,18.25,98.25,1.25,0.5830453038215637
1902-04-16,18.25,99.25,1.2727272510528564,0.4812473654747009
1902-04-16,18.25,103.75,0.5909090638160706,0.2020479440689087
1902-04-16,18.25,104.25,0.47727271914482117,0.22775734961032867
1902-04-16,18.75,101.25,1.545454502105713,0.7513708472251892
1902-04-16,18.75,101.75,1.4772727489471436,0.9681922197341919
1902-04-16,18.75,99.75,1.4090911149978638,0.9499176740646362
1902-04-16,18.75,100.25,1.3409091234207153,0.854823112487793
1902-04-16,18.75,100.75,1.2272727489471436,0.7559852004051208
1902-04-16,18.75,98.25,1.204545497894287,0.6502099633216858
1902-04-16,18.75,99.25,1.295454740524292,0.4884210526943207
1902-04-16,19.25,101.75,1.4772727489471436,0.8918288350105286
1902-04-16,19.25,99.75,1.454545497894287,0.9508129358291626
1902-04-16,19.25,100.25,1.3863636255264282,0.9260634779930115
1902-04-16,19.25,100.75,1.204545497894287,0.8380823135375977
1902-04-16,19.25,98.25,1.1818183660507202,0.7134613394737244
1902-04-16,19.25,99.25,1.2727272510528564,0.4919959306716919
1902-04-16,19.75,99.75,1.4318181276321411,0.8695793747901917
1902-04-16,19.75,100.25,1.4090911149978638,0.9001331925392151
1902-04-16,19.75,100.75,1.3636363744735718,0.8454975485801697
1902-04-16,19.75,98.25,1.3181818723678589,0.6949369311332703
1902-04-16,20.25,100.75,1.3863636255264282,0.6228231191635132
1902-04-16,20.25,98.25,1.3863636255264282,0.46073663234710693
1902-05-16,6.25,98.75,0.04545477405190468,-0.07058380544185638
1902-05-16,6.25,102.75,-0.04545454680919647,-0.05660054087638855
1902-05-16,6.75,100.75,-0.27272728085517883,-0.1765003502368927
1902-05-16,6.75,98.25,-0.13636364042758942,-0.1584569215774536
1902-05-16,6.75,99.25,-0.022727273404598236,-0.1492488533258438
1902-05-16,6.75,98.75,0.06818182021379471,-0.1262204498052597
1902-05-16,7.25,100.75,-0.09090909361839294,-0.19696810841560364
1902-05-16,7.25,98.25,-0.11363636702299118,-0.1961243748664856
1902-05-16,7.75,101.75,-0.5,-0.21496793627738953
1902-05-16,7.75,100.25,-0.3181818127632141,-0.20940139889717102
1902-05-16,7.75,100.75,-0.022727273404598236,-0.19103553891181946
1902-05-16,8.25,99.75,-0.29545432329177856,-0.20759543776512146
1902-05-16,8.25,100.25,-0.09090909361839294,-0.18314266204833984
1902-05-16,8.25,100.75,0.04545477405190468,-0.18590997159481049
1902-05-16,8.25,98.25,-0.04545454680919647,-0.21906030178070068
1902-05-16,8.75,101.75,-0.15909090638160706,-0.19506515562534332
1902-05-16,8.75,99.75,-0.0681815892457962,-0.1882285177707672
1902-05-16,8.75,100.25,0.06818182021379471,-0.1747683584690094
1902-05-16,8.75,100.75,0.06818182021379471,-0.19686120748519897
