lon,lat,time,tmp,dtr,cld,tmx,tmn,pre,wet,vap,spei,soi,dmi,pdo,nino4,nino34,nino3,pet
97.75,18.25,2020-01-16,23.300001,17.0,24.2,31.800001,14.8,4.3,0.05999999865888889,20.5,-1.1793638,0.01,0.173,-1.0686871,0.88,0.64,0.37,96.1000031
98.25,18.25,2020-01-16,21.5,16.7,24.300001,29.9,13.2,0.1,0.019999999552962965,18.2,-2.0165217,0.01,0.173,-1.0686871,0.88,0.64,0.37,93.0
98.75,18.25,2020-01-16,23.2,15.900001,25.800001,31.2,15.3,0.0,0.0,20.800001,-2.173356,0.01,0.173,-1.0686871,0.88,0.64,0.37,96.1000031
99.25,18.25,2020-01-16,23.800001,16.0,25.7,31.800001,15.8,0.0,0.0,21.1,-2.0104642,0.01,0.173,-1.0686871,0.88,0.64,0.37,96.1000031
99.75,18.25,2020-01-16,24.2,16.300001,27.1,32.4,16.1,0.1,0.019999999552962965,21.5,-1.7188833,0.01,0.173,-1.0686871,0.88,0.64,0.37,96.1000031
100.25,18.25,2020-01-16,24.0,16.300001,26.6,32.2,15.900001,0.4,0.07999999821185186,20.5,-2.1127937,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
100.75,18.25,2020-01-16,23.6,16.5,28.2,31.9,15.400001,0.90000004,0.18999999761581018,20.0,-1.6190135,0.01,0.173,-1.0686871,0.88,0.64,0.37,96.1000031
103.25,18.25,2020-01-16,24.6,12.5,37.0,30.9,18.4,21.0,0.019999999552962965,20.2,0.6494805,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
103.75,18.25,2020-01-16,24.5,12.2,39.600002,30.6,18.4,24.2,0.11999999731778935,19.800001,0.94120526,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
97.75,18.75,2020-01-16,22.7,16.7,23.4,31.1,14.400001,3.4,0.049999997019756943,18.300001,-1.2010287,0.01,0.173,-1.0686871,0.88,0.64,0.37,93.0
98.25,18.75,2020-01-16,20.6,16.7,22.9,29.0,12.3,0.0,0.009999999776481482,16.300001,-1.9489309,0.01,0.173,-1.0686871,0.88,0.64,0.37,89.89999999999999
98.75,18.75,2020-01-16,22.2,16.1,23.9,30.300001,14.2,0.0,0.0,18.800001,-2.0237198,0.01,0.173,-1.0686871,0.88,0.64,0.37,93.0
99.25,18.75,2020-01-16,22.7,16.0,23.9,30.7,14.7,0.0,0.0,19.1,-1.8882567,0.01,0.173,-1.0686871,0.88,0.64,0.37,93.0
99.75,18.75,2020-01-16,23.2,16.1,25.300001,31.300001,15.2,0.1,0.009999999776481482,19.5,-2.0177271,0.01,0.173,-1.0686871,0.88,0.64,0.37,93.0
100.25,18.75,2020-01-16,23.1,16.4,26.1,31.300001,14.900001,0.4,0.05999999865888889,19.9,-1.7575642,0.01,0.173,-1.0686871,0.88,0.64,0.37,93.0
100.75,18.75,2020-01-16,23.300001,16.6,27.5,31.6,15.0,1.3000001,0.14000000059604167,20.7,-1.596598,0.01,0.173,-1.0686871,0.88,0.64,0.37,93.0
98.25,19.25,2020-01-16,21.0,16.4,23.2,29.2,12.8,0.1,0.019999999552962965,15.7,-1.491417,0.01,0.173,-1.0686871,0.88,0.64,0.37,86.8
98.75,19.25,2020-01-16,21.0,16.4,23.4,29.2,12.8,0.0,0.0,17.0,-1.5554539,0.01,0.173,-1.0686871,0.88,0.64,0.37,86.8
99.25,19.25,2020-01-16,21.7,16.300001,24.300001,29.9,13.6,0.0,0.009999999776481482,17.6,-2.12581,0.01,0.173,-1.0686871,0.88,0.64,0.37,89.89999999999999
99.75,19.25,2020-01-16,22.7,15.900001,25.4,30.7,14.8,0.1,0.019999999552962965,18.5,-1.9297434,0.01,0.173,-1.0686871,0.88,0.64,0.37,89.89999999999999
100.25,19.25,2020-01-16,22.5,16.2,26.7,30.6,14.400001,0.2,0.029999999329444443,19.0,-1.9054319,0.01,0.173,-1.0686871,0.88,0.64,0.37,89.89999999999999
100.75,19.25,2020-01-16,21.800001,16.5,29.1,30.1,13.6,0.4,0.07000000029802084,18.7,-1.4804409,0.01,0.173,-1.0686871,0.88,0.64,0.37,86.8
98.75,19.75,2020-01-16,20.5,16.4,23.300001,28.7,12.3,0.3,0.07000000029802084,15.2,-2.0770926,0.01,0.173,-1.0686871,0.88,0.64,0.37,86.8
99.25,19.75,2020-01-16,21.1,16.4,23.9,29.300001,12.900001,0.4,0.07000000029802084,16.6,-1.8963401,0.01,0.173,-1.0686871,0.88,0.64,0.37,86.8
99.75,19.75,2020-01-16,22.1,16.0,25.5,30.1,14.1,0.3,0.05999999865888889,18.4,-1.5129372,0.01,0.173,-1.0686871,0.88,0.64,0.37,86.8
100.25,19.75,2020-01-16,22.1,16.0,28.0,30.1,14.1,0.3,0.09999999403952546,18.7,-1.555713,0.01,0.173,-1.0686871,0.88,0.64,0.37,86.8
99.75,20.25,2020-01-16,21.2,16.2,26.5,29.300001,13.1,1.2,0.2999999821185995,17.1,-1.622391,0.01,0.173,-1.0686871,0.88,0.64,0.37,86.8
100.25,20.25,2020-01-16,22.0,15.8,27.6,29.9,14.1,0.90000004,0.3199999928474421,18.5,-1.6210164,0.01,0.173,-1.0686871,0.88,0.64,0.37,86.8
101.25,6.25,2020-02-15,27.2,11.7,58.8,33.100002,21.4,66.8,10.460000038146967,27.0,0.37889078,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
101.75,6.25,2020-02-15,27.6,10.2,58.8,32.7,22.5,77.9,12.710000038146967,28.4,0.5039549,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
99.75,6.75,2020-02-15,29.300001,12.0,50.0,35.3,23.300001,26.300001,4.469999790191643,27.9,-0.43234897,-0.314,0.054,-1.1782696,0.82,0.48,0.2,139.2
100.25,6.75,2020-02-15,28.6,12.0,55.0,34.600002,22.6,35.4,5.079999923706053,27.7,0.0020076123,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
100.75,6.75,2020-02-15,28.0,11.0,57.5,33.5,22.5,37.8,6.599999904632558,28.0,0.005233337,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
101.25,6.75,2020-02-15,27.7,10.7,58.8,33.100002,22.4,44.3,8.909999847412106,28.2,0.10083466,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
99.75,7.25,2020-02-15,28.4,12.3,51.3,34.600002,22.300001,33.5,3.4800000190734837,27.0,-0.016893756,-0.314,0.054,-1.1782696,0.82,0.48,0.2,136.3000087
100.25,7.25,2020-02-15,28.300001,10.1,56.3,33.4,23.300001,30.6,3.8399999141693058,27.800001,-0.046992015,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
98.25,7.75,2020-02-15,28.9,9.7,46.3,33.8,24.1,47.0,4.5599999427795375,27.300001,0.41972867,-0.314,0.054,-1.1782696,0.82,0.48,0.2,133.39999999999998
99.25,7.75,2020-02-15,28.800001,11.3,47.5,34.5,23.2,25.800001,3.299999952316273,28.0,-0.36273217,-0.314,0.054,-1.1782696,0.82,0.48,0.2,133.39999999999998
99.75,7.75,2020-02-15,28.0,11.900001,51.3,34.0,22.1,39.8,4.0,27.1,0.11690523,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
98.75,8.25,2020-02-15,28.300001,11.1,46.3,33.9,22.800001,37.100002,3.6799998283386226,27.7,0.19253281,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
99.25,8.25,2020-02-15,27.9,11.5,48.7,33.7,22.2,40.5,3.8599998950958216,27.5,0.19410454,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
99.75,8.25,2020-02-15,27.2,10.900001,50.9,32.7,21.800001,52.7,5.119999885559074,27.2,0.3119296,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
100.25,8.25,2020-02-15,27.800001,9.3,54.3,32.5,23.2,43.0,5.859999656677245,28.6,-0.08314341,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
98.25,8.75,2020-02-15,28.2,12.1,45.0,34.3,22.2,32.9,4.73999977111816,28.4,0.17249854,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
98.75,8.75,2020-02-15,27.4,12.3,46.100002,33.600002,21.300001,32.4,4.599999904632558,27.0,0.21411443,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
99.25,8.75,2020-02-15,27.5,12.1,47.0,33.600002,21.5,32.4,3.629999876022338,27.4,0.2828112,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
99.75,8.75,2020-02-15,26.5,10.3,50.3,31.7,21.4,52.4,5.13999986648559,26.9,0.4060121,-0.314,0.054,-1.1782696,0.82,0.48,0.2,113.1
98.25,9.25,2020-02-15,28.2,12.0,45.0,34.2,22.2,15.400001,4.179999828338623,28.0,-0.58230287,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
98.75,9.25,2020-02-15,26.800001,12.2,44.8,32.9,20.7,18.6,4.409999847412107,25.9,-0.43586212,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
99.25,9.25,2020-02-15,27.5,12.1,45.7,33.600002,21.5,15.8,3.8399999141693058,27.9,-0.42352563,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
99.75,9.25,2020-02-15,27.4,9.3,48.9,32.100002,22.800001,39.9,4.440000057220451,28.300001,0.24521205,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
98.75,9.75,2020-02-15,27.4,11.1,44.9,33.0,21.9,31.300001,4.3099999427795375,26.4,0.25748852,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
98.75,10.25,2020-02-15,27.5,10.900001,45.100002,33.0,22.1,20.6,4.880000114440914,26.7,-0.64253503,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
99.25,10.75,2020-02-15,27.0,9.8,46.2,31.9,22.1,61.4,5.699999809265127,27.7,0.39172235,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
99.25,11.25,2020-02-15,26.4,9.8,43.3,31.300001,21.5,69.0,5.469999790191643,26.5,0.5697738,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
99.75,11.75,2020-02-15,25.9,9.7,42.100002,30.800001,21.1,31.6,5.190000057220451,25.9,-0.4723225,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
102.75,11.75,2020-02-15,27.0,9.2,44.100002,31.6,22.4,31.300001,3.1599998474121063,26.4,-1.0460368,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
99.75,12.25,2020-02-15,26.5,9.5,38.4,31.300001,21.800001,52.7,3.8999998569488428,25.9,0.6373993,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
102.25,12.25,2020-02-15,27.7,9.8,51.7,32.600002,22.800001,23.9,2.9099998474121063,27.9,-0.84780264,-0.314,0.054,-1.1782696,0.82,0.48,0.2,107.30000000000001
99.25,12.75,2020-02-15,25.300001,11.0,35.2,30.800001,19.800001,32.9,3.5399999618530207,22.9,-0.13216648,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
99.75,12.75,2020-02-15,27.1,9.3,35.9,31.800001,22.5,20.0,2.490000009536736,26.0,-0.3536672,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
101.25,12.75,2020-02-15,28.6,8.1,45.3,32.7,24.6,21.4,2.7200000286102197,29.0,-0.7749349,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
101.75,12.75,2020-02-15,28.5,9.6,48.0,33.3,23.7,20.5,2.5999999046325577,28.6,-0.85855955,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
102.25,12.75,2020-02-15,27.5,11.0,49.3,33.0,22.0,15.5,2.1499998569488428,26.6,-1.1210072,-0.314,0.054,-1.1782696,0.82,0.48,0.2,110.19999999999999
99.25,13.25,2020-02-15,25.7,12.1,33.3,31.800001,19.7,20.2,2.369999885559074,22.4,-0.5688593,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
99.75,13.25,2020-02-15,27.7,10.1,36.5,32.8,22.7,12.6,1.5299999713897685,26.1,-0.8775637,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
101.25,13.25,2020-02-15,28.6,9.8,43.5,33.5,23.7,9.6,1.8799999952316204,27.5,-1.2606027,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
101.75,13.25,2020-02-15,28.2,11.1,44.9,33.8,22.7,14.3,1.860000014305104,27.0,-0.9622339,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
102.25,13.25,2020-02-15,27.9,12.3,45.2,34.100002,21.800001,11.400001,1.7300000190734839,25.800001,-1.1877078,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
99.25,13.75,2020-02-15,27.4,13.6,33.2,34.2,20.6,12.0,1.3399999141693055,23.5,-0.7630874,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
99.75,13.75,2020-02-15,28.7,12.2,36.3,34.8,22.6,7.7000003,0.9699999690055787,25.800001,-1.0398712,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
100.25,13.75,2020-02-15,28.9,10.3,42.5,34.100002,23.800001,8.6,0.989999949932095,28.0,-1.0972916,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
100.75,13.75,2020-02-15,29.1,10.2,45.9,34.2,24.0,6.4,1.2599999904632524,28.300001,-1.2341194,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
101.25,13.75,2020-02-15,29.1,11.7,42.3,35.0,23.300001,6.0,1.22000002861022,27.0,-1.5237087,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
101.75,13.75,2020-02-15,29.0,13.0,41.100002,35.5,22.5,5.5,1.2300000190734839,27.1,-1.3180268,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
102.25,13.75,2020-02-15,28.800001,13.2,40.0,35.4,22.2,8.400001,1.1999999284744214,26.1,-1.1674117,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
98.75,14.25,2020-02-15,25.9,15.1,29.1,33.5,18.4,9.6,1.240000009536736,22.4,-1.0697396,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
99.25,14.25,2020-02-15,27.4,14.900001,30.6,34.9,20.0,5.9,1.0,23.1,-1.248862,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
99.75,14.25,2020-02-15,28.800001,13.7,35.100002,35.7,22.0,3.6000001,0.7400000095367361,25.4,-1.3778892,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
100.25,14.25,2020-02-15,28.9,12.3,40.600002,35.100002,22.800001,3.5,0.37999999523162037,27.0,-1.3278817,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
100.75,14.25,2020-02-15,29.1,11.900001,40.9,35.100002,23.2,4.2000003,0.8399999737739468,26.7,-1.6218169,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
101.25,14.25,2020-02-15,27.9,13.0,38.5,34.4,21.4,7.8,1.0,24.5,-1.2671461,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
101.75,14.25,2020-02-15,27.4,13.900001,36.100002,34.4,20.5,8.8,1.039999961853021,24.0,-1.133619,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
102.25,14.25,2020-02-15,26.7,14.1,33.8,33.8,19.7,5.5,0.9399999976158102,23.0,-1.4046365,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
102.75,14.25,2020-02-15,27.7,14.0,32.8,34.7,20.7,3.4,0.6899999976158102,23.9,-1.7837286,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
98.75,14.75,2020-02-15,25.2,16.300001,27.5,33.4,17.1,12.400001,1.039999961853021,22.2,-0.5912202,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
99.25,14.75,2020-02-15,26.1,15.900001,29.1,34.100002,18.2,9.5,0.9699999690055787,22.4,-0.605138,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
99.75,14.75,2020-02-15,28.300001,14.6,32.4,35.600002,21.0,5.6,0.6999999880790625,25.1,-0.99483514,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
100.25,14.75,2020-02-15,29.0,13.2,35.600002,35.600002,22.4,4.8,0.6399999856948843,26.1,-1.1668683,-0.314,0.054,-1.1782696,0.82,0.48,0.2,133.39999999999998
100.75,14.75,2020-02-15,29.1,13.0,35.8,35.600002,22.6,2.2,0.6800000071525463,25.4,-1.7770636,-0.314,0.054,-1.1782696,0.82,0.48,0.2,133.39999999999998
101.25,14.75,2020-02-15,27.5,14.0,33.4,34.5,20.5,6.1,0.75,23.5,-1.0712047,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
101.75,14.75,2020-02-15,27.4,14.3,32.4,34.600002,20.300001,4.5,0.7899999618530208,22.800001,-1.5464597,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
102.25,14.75,2020-02-15,27.4,14.1,30.1,34.5,20.4,3.3,0.6599999666213889,23.7,-1.4033374,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
102.75,14.75,2020-02-15,27.7,14.2,29.0,34.8,20.6,2.7,0.4799999892711574,23.800001,-1.338648,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
103.25,14.75,2020-02-15,27.5,14.2,30.2,34.600002,20.4,1.8000001,0.38999998569488425,23.2,-1.4585207,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
103.75,14.75,2020-02-15,27.5,14.1,31.4,34.600002,20.5,1.0,0.25,22.7,-1.5378692,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
104.25,14.75,2020-02-15,27.4,14.2,34.3,34.5,20.300001,2.7,0.09999999403952546,22.6,-1.0568448,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
104.75,14.75,2020-02-15,27.800001,14.0,36.100002,34.8,20.800001,0.2,0.049999997019756943,22.6,-1.456379,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
105.25,14.75,2020-02-15,27.5,13.3,39.3,34.2,20.9,2.0,0.019999999552962965,22.300001,-0.9668288,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
98.25,15.25,2020-02-15,24.9,16.9,21.1,33.4,16.5,8.0,0.7199999690055787,21.6,-0.8987804,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
98.75,15.25,2020-02-15,23.0,17.9,24.1,32.0,14.1,11.0,0.9300000071525463,18.9,-0.60388124,-0.314,0.054,-1.1782696,0.82,0.48,0.2,113.1
99.25,15.25,2020-02-15,24.9,17.0,26.0,33.4,16.4,7.8,0.870000004768368,20.800001,-0.8421532,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
99.75,15.25,2020-02-15,28.300001,15.1,30.800001,35.9,20.800001,5.0,0.6599999666213889,24.7,-1.3714014,-0.314,0.054,-1.1782696,0.82,0.48,0.2,133.39999999999998
100.25,15.25,2020-02-15,28.9,13.900001,31.800001,35.9,22.0,4.7000003,0.550000011920926,25.0,-1.1259738,-0.314,0.054,-1.1782696,0.82,0.48,0.2,136.3000087
100.75,15.25,2020-02-15,28.6,14.1,30.7,35.7,21.6,4.3,0.5099999904632523,24.5,-1.3820486,-0.314,0.054,-1.1782696,0.82,0.48,0.2,136.3000087
101.25,15.25,2020-02-15,28.0,14.6,28.4,35.3,20.7,3.9,0.5099999904632523,23.800001,-1.2997934,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
101.75,15.25,2020-02-15,27.5,14.2,29.7,34.600002,20.4,3.0,0.5099999904632523,22.6,-1.5618048,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
102.25,15.25,2020-02-15,27.6,13.7,29.9,34.5,20.800001,2.9,0.3199999928474421,22.6,-1.4471806,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
102.75,15.25,2020-02-15,27.6,13.900001,27.300001,34.600002,20.7,2.0,0.2399999946355787,23.1,-1.4797727,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
103.25,15.25,2020-02-15,27.4,14.0,27.300001,34.4,20.4,2.1000001,0.17000000178813657,22.6,-1.5090953,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
103.75,15.25,2020-02-15,27.4,14.1,27.4,34.5,20.4,0.8,0.14999999105929399,22.800001,-1.299694,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
104.25,15.25,2020-02-15,27.5,14.2,32.600002,34.600002,20.4,0.2,0.03999999910592593,22.300001,-1.5465056,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
104.75,15.25,2020-02-15,27.5,14.2,35.7,34.600002,20.4,0.0,0.009999999776481482,22.1,-1.5701727,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
105.25,15.25,2020-02-15,27.300001,13.3,39.5,34.0,20.7,0.8,0.0,21.9,-1.1937124,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
98.75,15.75,2020-02-15,23.4,19.1,19.4,33.0,13.900001,4.7000003,0.5799999833106945,19.0,-1.2498158,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
99.25,15.75,2020-02-15,24.7,17.7,24.9,33.600002,15.900001,5.7000003,0.620000004768368,20.2,-1.094975,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
99.75,15.75,2020-02-15,28.4,14.7,28.300001,35.8,21.1,4.6,0.5299999713897685,24.300001,-1.2236899,-0.314,0.054,-1.1782696,0.82,0.48,0.2,133.39999999999998
100.25,15.75,2020-02-15,29.1,13.6,28.9,35.9,22.300001,3.8,0.4299999773502315,24.4,-1.311946,-0.314,0.054,-1.1782696,0.82,0.48,0.2,139.2
100.75,15.75,2020-02-15,28.300001,14.3,30.7,35.5,21.2,2.6000001,0.3999999761581366,23.800001,-1.506345,-0.314,0.054,-1.1782696,0.82,0.48,0.2,133.39999999999998
101.25,15.75,2020-02-15,27.2,14.900001,28.1,34.7,19.800001,0.6,0.4199999868869676,22.300001,-1.6227628,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
101.75,15.75,2020-02-15,26.9,14.0,29.7,33.9,19.9,4.4,0.32999998331069447,21.0,-1.3605446,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
102.25,15.75,2020-02-15,27.2,13.400001,28.1,33.9,20.5,2.4,0.25,21.300001,-1.3917242,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
102.75,15.75,2020-02-15,27.300001,13.7,28.300001,34.2,20.5,1.6,0.009999999776481482,22.2,-1.3645124,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
103.25,15.75,2020-02-15,27.1,13.7,27.1,34.0,20.300001,0.90000004,0.019999999552962965,22.300001,-1.5246344,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
103.75,15.75,2020-02-15,27.1,13.8,29.6,34.0,20.2,0.90000004,0.08999999612569444,21.800001,-1.281781,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
104.25,15.75,2020-02-15,26.800001,14.1,32.5,33.9,19.800001,0.1,0.019999999552962965,21.800001,-1.3564563,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
104.75,15.75,2020-02-15,26.6,14.0,36.0,33.600002,19.6,0.0,0.0,21.4,-1.2949506,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
105.25,15.75,2020-02-15,26.4,13.0,39.8,32.9,19.9,0.0,0.009999999776481482,21.2,-1.2679651,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
99.25,16.25,2020-02-15,25.1,17.2,23.6,33.7,16.5,2.7,0.35999998450278936,19.6,-1.192065,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
99.75,16.25,2020-02-15,28.5,14.400001,26.7,35.7,21.300001,2.2,0.3499999940395255,24.0,-1.6734301,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
100.25,16.25,2020-02-15,28.800001,13.6,29.5,35.600002,22.0,2.4,0.2999999821185995,24.4,-1.3377385,-0.314,0.054,-1.1782696,0.82,0.48,0.2,130.5
100.75,16.25,2020-02-15,27.6,14.6,30.800001,34.9,20.300001,0.1,0.2999999821185995,22.5,-1.6021262,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
101.25,16.25,2020-02-15,26.300001,15.3,30.5,34.0,18.7,4.0,0.35999998450278936,21.0,-1.1569843,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
101.75,16.25,2020-02-15,25.300001,15.0,29.2,32.8,17.800001,2.2,0.2999999821185995,19.2,-1.4389474,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
102.25,16.25,2020-02-15,26.5,14.1,27.800001,33.600002,19.5,1.2,0.0,20.5,-1.521065,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
102.75,16.25,2020-02-15,26.9,13.900001,26.6,33.9,20.0,0.90000004,0.0,21.6,-1.6028123,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
103.25,16.25,2020-02-15,26.800001,13.7,26.7,33.7,20.0,0.90000004,0.0,21.9,-1.3609201,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
103.75,16.25,2020-02-15,26.4,13.7,30.5,33.3,19.6,0.90000004,0.029999999329444443,21.4,-1.2798826,-0.314,0.054,-1.1782696,0.82,0.48,0.2,118.89999999999999
104.25,16.25,2020-02-15,25.9,14.0,32.3,32.9,18.9,0.2,0.019999999552962965,21.0,-1.301082,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
104.75,16.25,2020-02-15,25.7,13.900001,35.0,32.7,18.800001,0.0,0.0,20.6,-1.2559066,-0.314,0.054,-1.1782696,0.82,0.48,0.2,124.69999999999999
98.75,16.75,2020-02-15,24.5,17.300001,19.5,33.2,15.900001,1.3000001,0.12999999523162037,18.1,-1.4674171,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
99.25,16.75,2020-02-15,27.4,15.7,25.0,35.3,19.6,0.90000004,0.10999999940394677,20.4,-1.8002833,-0.314,0.054,-1.1782696,0.82,0.48,0.2,127.60000000000001
99.75,16.75,2020-02-15,28.300001,14.3,29.800001,35.5,21.2,0.7,0.14999999105929399,22.9,-1.342638,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
100.25,16.75,2020-02-15,28.5,13.6,25.5,35.3,21.7,0.8,0.1599999964237153,24.300001,-1.8770047,-0.314,0.054,-1.1782696,0.82,0.48,0.2,121.8000087
100.75,16.75,2020-02-15,25.800001,15.1,29.0,33.4,18.300001,1.4,0.18999999761581018,20.6,-1.5723797,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
101.25,16.75,2020-02-15,25.2,15.8,30.4,33.100002,17.300001,1.6,0.22999998927115742,19.6,-1.4838823,-0.314,0.054,-1.1782696,0.82,0.48,0.2,113.1
101.75,16.75,2020-02-15,24.300001,15.5,29.1,32.100002,16.6,1.9,0.07000000029802084,17.800001,-1.4449339,-0.314,0.054,-1.1782696,0.82,0.48,0.2,113.1
102.25,16.75,2020-02-15,26.2,14.7,27.5,33.600002,18.9,0.5,0.009999999776481482,20.800001,-1.5341706,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
102.75,16.75,2020-02-15,26.300001,14.1,27.5,33.4,19.300001,0.1,0.0,21.2,-1.4706258,-0.314,0.054,-1.1782696,0.82,0.48,0.2,116.0
